Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig Sunset,Sunset,Sunset diff,q,Seen
1557,22/08/2017,22/08/2017 13:04,0 days 13:04:53.183993,18:34:53.183993,7.55549,80.71378,2017-08-22 12:49:00,2017-08-22 12:49:38.207986,0 days 00:00:38.207986,-0.20805,Not_seen
1558,22/08/2017,22/08/2017 00:07,0 days 00:07:40.512006,19:07:40.512006,37.22966,-80.41368,2017-08-23 00:04:00,2017-08-22 00:05:24.864019,-1 days +00:01:24.864019,-1.05078,Not_seen
1559,23/08/2017,23/08/2017 00:23,0 days 00:23:51.647998,19:23:51.647998,37.22966,-80.41368,2017-08-24 00:02:00,2017-08-23 00:04:03.648005,-1 days +00:02:03.648005,0.04386,Seen
1560,20/10/2017,20/10/2017 08:50,0 days 08:50:37.535982,19:50:37.535982,-37.81422,144.96316,2017-10-20 08:42:00,2017-10-20 08:42:12.095996,0 days 00:00:12.095996,-0.71521,Not_seen
1561,20/10/2017,20/10/2017 16:09,0 days 16:09:24.480007,17:09:24.480007,46.19331,18.72411,2017-10-20 15:50:00,2017-10-20 15:49:58.080017,-1 days +23:59:58.080017,-0.27675,Seen
1562,20/10/2017,20/10/2017 14:12,0 days 14:12:27.936009,17:42:27.936009,32.0116,51.86517,2017-10-20 13:54:00,2017-10-20 13:54:35.712012,0 days 00:00:35.712012,-0.20453,Seen
1563,20/10/2017,20/10/2017 14:28,0 days 14:28:37.343988,17:58:37.343988,38.074,46.2962,2017-10-20 14:10:00,2017-10-20 14:10:22.655980,0 days 00:00:22.655980,-0.24526,Not_seen
1564,20/10/2017,20/10/2017 17:47,0 days 17:47:09.312006,18:47:09.312006,34.67787,-1.92931,2017-10-20 17:27:00,2017-10-20 17:26:51.935990,-1 days +23:59:51.935990,-0.07871,Not_seen
1565,20/10/2017,20/10/2017 18:09,0 days 18:09:16.416012,19:09:16.416012,33.58553,-7.11785,2017-10-20 17:49:00,2017-10-20 17:48:45.216012,-1 days +23:59:45.216012,-0.05147,Not_seen
1566,20/10/2017,20/10/2017 17:50,0 days 17:50:39.263995,18:50:39.263995,35.17399,-2.92812,2017-10-20 17:30:00,2017-10-20 17:30:19.295999,0 days 00:00:19.295999,-0.08163,Not_seen
1567,20/10/2017,20/10/2017 14:16,0 days 14:16:13.439996,18:16:13.439996,17.01749,54.10109,2017-10-20 13:59:00,2017-10-20 13:58:49.728015,-1 days +23:59:49.728015,-0.1227,Not_seen
1568,20/10/2017,20/10/2017 14:01,0 days 14:01:20.927999,18:01:20.927999,21.00003,57.00369,2017-10-20 13:44:00,2017-10-20 13:43:59.807998,-1 days +23:59:59.807998,-0.14891,Seen
1569,20/10/2017,20/10/2017 15:19,0 days 15:19:35.040016,17:19:35.040016,31.94697,35.27387,2017-10-20 15:01:00,2017-10-20 15:00:57.887998,-1 days +23:59:57.887998,-0.15688,Not_seen
1570,20/10/2017,20/10/2017 14:56,0 days 14:56:46.464015,17:56:46.464015,25.62426,42.35283,2017-10-20 14:38:00,2017-10-20 14:38:36.096000,0 days 00:00:36.096000,-0.12871,Not_seen
1571,20/10/2017,20/10/2017 14:05,0 days 14:05:19.392005,18:05:19.392005,25.07428,55.18854,2017-10-20 13:48:00,2017-10-20 13:47:46.175991,-1 days +23:59:46.175991,-0.16504,Not_seen
1572,20/10/2017,20/10/2017 23:01,0 days 23:01:22.656012,18:01:22.656012,37.22966,-80.41368,2017-10-20 22:38:00,2017-10-20 22:37:43.103986,-1 days +23:59:43.103986,0.11084,Seen
1573,21/10/2017,21/10/2017 16:46,0 days 16:46:52.607986,17:46:52.607986,48.13711,11.57538,2017-10-21 16:14:00,2017-10-21 16:13:41.951996,-1 days +23:59:41.951996,0.60787,Seen
1574,21/10/2017,21/10/2017 11:05,0 days 11:05:02.111994,18:05:02.111994,-7.56925,110.82845,2017-10-21 10:30:00,2017-10-21 10:30:31.968002,0 days 00:00:31.968002,1.15421,Seen
1575,21/10/2017,21/10/2017 18:02,0 days 18:02:11.327994,19:02:11.327994,34.67787,-1.92931,2017-10-21 17:25:00,2017-10-21 17:25:41.088013,0 days 00:00:41.088013,1.0666,Seen
1576,21/10/2017,21/10/2017 18:24,0 days 18:24:31.392019,19:24:31.392019,33.58553,-7.11785,2017-10-21 17:47:00,2017-10-21 17:47:36.096008,0 days 00:00:36.096008,1.11473,Seen
1577,21/10/2017,21/10/2017 15:35,0 days 15:35:03.840007,17:35:03.840007,31.94697,35.27387,2017-10-21 15:00:00,2017-10-21 14:59:53.951994,-1 days +23:59:53.951994,1.00759,Seen
1578,18/11/2017,18/11/2017 13:49,0 days 13:49:08.256013,17:19:08.256013,38.074,46.2962,2017-11-18 13:41:00,2017-11-18 13:40:49.727999,-1 days +23:59:49.727999,-0.79409,Not_seen
1579,18/11/2017,18/11/2017 13:38,0 days 13:38:11.616002,17:08:11.616002,32.0116,51.86517,2017-11-18 13:31:00,2017-11-18 13:31:17.759989,0 days 00:00:17.759989,-0.8266,Not_seen
1580,18/11/2017,18/11/2017 17:10,0 days 17:10:55.487989,18:10:55.487989,34.67787,-1.92931,2017-11-18 17:01:00,2017-11-18 17:01:02.783982,0 days 00:00:02.783982,-0.70519,Not_seen
1581,18/11/2017,18/11/2017 17:14,0 days 17:14:01.247995,18:14:01.247995,35.17399,-2.92812,2017-11-18 17:04:00,2017-11-18 17:03:59.904003,-1 days +23:59:59.904003,-0.70243,Not_seen
1582,18/11/2017,18/11/2017 14:45,0 days 14:45:25.631981,16:45:25.631981,31.94697,35.27387,2017-11-18 14:38:00,2017-11-18 14:37:45.983981,-1 days +23:59:45.983981,-0.79154,Not_seen
1583,18/11/2017,18/11/2017 16:15,0 days 16:15:29.088007,16:15:29.088007,53.95906,-1.08154,2017-11-18 16:01:00,2017-11-18 16:00:47.808015,-1 days +23:59:47.808015,-0.71154,Not_seen
1584,19/11/2017,19/11/2017 16:49,0 days 16:49:07.392006,17:49:07.392006,31.59489,9.16352,2017-11-19 16:22:00,2017-11-19 16:22:27.264013,0 days 00:00:27.264013,0.24998,Seen
1585,19/11/2017,19/11/2017 17:08,0 days 17:08:35.520009,18:08:35.520009,32.82563,3.7639,2017-11-19 16:41:00,2017-11-19 16:41:34.656019,0 days 00:00:34.656019,0.2511,Seen
1586,19/11/2017,19/11/2017 10:22,0 days 10:22:15.168001,18:22:15.168001,4.91337,114.79185,2017-11-19 10:03:00,2017-11-19 10:02:47.904004,-1 days +23:59:47.904004,0.01523,Seen
1587,19/11/2017,19/11/2017 10:19,0 days 10:19:58.656008,18:19:58.656008,5.31683,115.21986,2017-11-19 10:00:00,2017-11-19 10:00:31.392011,0 days 00:00:31.392011,0.01427,Seen
1588,19/11/2017,19/11/2017 17:51,0 days 17:51:09.503984,18:51:09.503984,33.58553,-7.11785,2017-11-19 17:23:00,2017-11-19 17:23:33.216005,0 days 00:00:33.216005,0.27484,Seen
1589,19/11/2017,19/11/2017 13:53,0 days 13:53:29.183988,17:53:29.183988,21.00003,57.00369,2017-11-19 13:30:00,2017-11-19 13:29:52.223981,-1 days +23:59:52.223981,0.18926,Seen
1590,19/11/2017,19/11/2017 14:56,0 days 14:56:31.775984,17:56:31.775984,18.21643,42.50436,2017-11-19 14:32:00,2017-11-19 14:32:16.800009,0 days 00:00:16.800009,0.25636,Seen
1591,19/11/2017,19/11/2017 17:53,0 days 17:53:49.343994,19:53:49.343994,-33.92899,18.4174,2017-11-19 17:32:00,2017-11-19 17:31:42.239987,-1 days +23:59:42.239987,0.041,Seen
1592,19/11/2017,19/11/2017 15:44,0 days 15:44:48.767995,18:44:48.767995,-6.75715,39.2392,2017-11-19 15:21:00,2017-11-19 15:21:43.775990,0 days 00:00:43.775990,0.26659,Seen
1593,19/11/2017,19/11/2017 13:53,0 days 13:53:33.503981,17:53:33.503981,24.05861,55.77966,2017-11-19 13:29:00,2017-11-19 13:29:41.855983,0 days 00:00:41.855983,0.17252,Seen
1594,19/11/2017,19/11/2017 22:40,0 days 22:40:14.304011,17:40:14.304011,37.22966,-80.41368,2017-11-19 22:09:00,2017-11-19 22:08:47.328005,-1 days +23:59:47.328005,0.44411,Not_seen
1595,18/12/2017,18/12/2017 13:39,0 days 13:39:25.055998,17:09:25.055998,32.0116,51.86517,2017-12-18 13:31:00,2017-12-18 13:30:55.296019,-1 days +23:59:55.296019,-0.7748,Not_seen
1596,18/12/2017,18/12/2017 13:46,0 days 13:46:50.880013,17:16:50.880013,38.074,46.2962,2017-12-18 13:37:00,2017-12-18 13:37:10.272017,0 days 00:00:10.272017,-0.76074,Not_seen
1597,18/12/2017,18/12/2017 17:14,0 days 17:14:06.431994,18:14:06.431994,35.17399,-2.92812,2017-12-18 17:02:00,2017-12-18 17:02:06.719986,0 days 00:00:06.719986,-0.63624,Not_seen
1598,18/12/2017,18/12/2017 17:57,0 days 17:57:27.936009,19:57:27.936009,-33.92899,18.4174,2017-12-18 17:55:00,2017-12-18 17:55:25.248000,0 days 00:00:25.248000,-1.02189,Not_seen
1599,18/12/2017,18/12/2017 22:23,0 days 22:23:11.327986,17:23:11.327986,37.22966,-80.41368,2017-12-18 22:06:00,2017-12-18 22:06:33.407992,0 days 00:00:33.407992,-0.43841,Not_seen
1600,19/12/2017,19/12/2017 15:33,0 days 15:33:53.855997,16:33:53.855997,46.48834,18.505,2017-12-19 15:00:00,2017-12-19 15:00:31.968002,0 days 00:00:31.968002,0.18821,Seen
1601,19/12/2017,19/12/2017 14:00,0 days 14:00:34.272006,17:30:34.272006,32.0116,51.86517,2017-12-19 13:31:00,2017-12-19 13:31:21.216015,0 days 00:00:21.216015,0.32199,Seen
1602,19/12/2017,19/12/2017 14:07,0 days 14:07:54.911982,17:37:54.911982,38.074,46.2962,2017-12-19 13:37:00,2017-12-19 13:37:35.328007,0 days 00:00:35.328007,0.25729,Not_seen
1603,19/12/2017,19/12/2017 17:56,0 days 17:56:22.271992,18:56:22.271992,33.58553,-7.11785,2017-12-19 17:23:00,2017-12-19 17:23:26.303993,0 days 00:00:26.303993,0.50989,Seen
1604,19/12/2017,19/12/2017 16:19,0 days 16:19:31.872005,16:19:31.872005,53.95906,-1.08154,2017-12-19 15:43:00,2017-12-19 15:43:01.631984,0 days 00:00:01.631984,0.0557,Seen
1605,19/12/2017,19/12/2017 22:45,0 days 22:45:04.608008,17:45:04.608008,37.12985,-80.40894,2017-12-19 22:07:00,2017-12-19 22:07:14.016019,0 days 00:00:14.016019,0.71196,Seen
1606,16/02/2018,16/02/2018 09:25,0 days 09:25:04.223987,20:25:04.223987,-37.81422,144.96316,2018-02-16 09:17:00,2018-02-16 09:17:29.759987,0 days 00:00:29.759987,-0.79484,Not_seen
1607,16/02/2018,16/02/2018 11:11,0 days 11:11:00.671988,18:11:00.671988,-7.56925,110.82845,2018-02-16 11:01:00,2018-02-16 11:00:47.231984,-1 days +23:59:47.231984,-0.55692,Not_seen
1608,16/02/2018,16/02/2018 14:33,0 days 14:33:49.247989,18:03:49.247989,32.0116,51.86517,2018-02-16 14:19:00,2018-02-16 14:19:29.568001,0 days 00:00:29.568001,-0.42437,Not_seen
1609,16/02/2018,16/02/2018 18:13,0 days 18:13:09.696018,19:13:09.696018,35.17399,-2.92812,2018-02-16 17:55:00,2018-02-16 17:55:00.192010,0 days 00:00:00.192010,-0.23942,Not_seen
1610,16/02/2018,16/02/2018 15:19,0 days 15:19:28.128003,18:19:28.128003,25.62426,42.35283,2018-02-16 15:04:00,2018-02-16 15:04:35.616007,0 days 00:00:35.616007,-0.3461,Not_seen
1611,16/02/2018,16/02/2018 17:33,0 days 17:33:57.024008,17:33:57.024008,53.95906,-1.08154,2018-02-16 17:15:00,2018-02-16 17:15:24.191983,0 days 00:00:24.191983,-0.47188,Seen
1612,17/03/2018,17/03/2018 17:52,0 days 17:52:36.768005,18:52:36.768005,13.06112,5.31522,2018-03-17 17:49:00,2018-03-17 17:49:20.640000,0 days 00:00:20.640000,-0.96134,Not_seen
1613,18/03/2018,18/03/2018 10:50,0 days 10:50:53.664011,18:50:53.664011,4.91337,114.79185,2018-03-18 10:32:00,2018-03-18 10:31:55.775996,-1 days +23:59:55.775996,0.05222,Seen
1614,18/03/2018,18/03/2018 11:07,0 days 11:07:32.448012,18:07:32.448012,-7.56925,110.82845,2018-03-18 10:48:00,2018-03-18 10:48:35.424004,0 days 00:00:35.424004,0.0531,Not_seen
1615,18/03/2018,18/03/2018 15:06,0 days 15:06:05.472007,18:36:05.472007,32.0116,51.86517,2018-03-18 14:42:00,2018-03-18 14:42:26.783987,0 days 00:00:26.783987,0.18207,Seen
1616,18/03/2018,18/03/2018 19:06,0 days 19:06:28.223992,20:06:28.223992,33.58553,-7.11785,2018-03-18 18:38:00,2018-03-18 18:38:26.879984,0 days 00:00:26.879984,0.43622,Not_seen
1617,18/03/2018,18/03/2018 15:44,0 days 15:44:51.360015,18:44:51.360015,25.62426,42.35283,2018-03-18 15:20:00,2018-03-18 15:20:45.023985,0 days 00:00:45.023985,0.28621,Seen
1618,18/03/2018,19/03/2018 00:05,1 days 00:05:30.911985,19:05:30.911985,37.22966,-80.41368,2018-03-18 23:31:00,2018-03-18 23:31:42.239987,0 days 00:00:42.239987,0.73572,Seen
1619,18/03/2018,19/03/2018 00:05,1 days 00:05:30.911985,19:05:30.911985,37.22966,-80.41368,2018-03-18 23:31:00,2018-03-18 23:31:42.239987,0 days 00:00:42.239987,0.73572,Seen
1620,16/04/2018,16/04/2018 10:44,0 days 10:44:05.856003,17:44:05.856003,-7.56925,110.82845,2018-04-16 10:34:00,2018-04-16 10:34:26.112015,0 days 00:00:26.112015,-0.5815,Not_seen
1621,16/04/2018,16/04/2018 15:41,0 days 15:41:22.271992,19:11:22.271992,38.074,46.2962,2018-04-16 15:31:00,2018-04-16 15:31:30.431991,0 days 00:00:30.431991,-0.63643,Not_seen
1622,16/04/2018,16/04/2018 15:12,0 days 15:12:26.496011,18:42:26.496011,32.0116,51.86517,2018-04-16 15:02:00,2018-04-16 15:02:17.376000,0 days 00:00:17.376000,-0.59557,Not_seen
1623,16/04/2018,16/04/2018 18:58,0 days 18:58:14.016011,19:58:14.016011,34.41344,-2.89382,2018-04-16 18:44:00,2018-04-16 18:44:02.976008,0 days 00:00:02.976008,-0.38745,Not_seen
1624,16/04/2018,16/04/2018 18:59,0 days 18:59:10.175996,19:59:10.175996,35.17399,-2.92812,2018-04-16 18:45:00,2018-04-16 18:45:02.592020,0 days 00:00:02.592020,-0.39597,Not_seen
1625,16/04/2018,16/04/2018 17:45,0 days 17:45:42.911991,18:45:42.911991,10.62283,10.02878,2018-04-16 17:31:00,2018-04-16 17:30:52.128008,-1 days +23:59:52.128008,-0.24509,Not_seen
1626,16/04/2018,16/04/2018 15:45,0 days 15:45:32.832009,18:45:32.832009,25.62426,42.35283,2018-04-16 15:34:00,2018-04-16 15:34:01.632016,0 days 00:00:01.632016,-0.49473,Not_seen
1627,16/04/2018,17/04/2018 00:17,1 days 00:17:47.904004,19:17:47.904004,37.22966,-80.41368,2018-04-16 23:57:00,2018-04-16 23:57:38.304007,0 days 00:00:38.304007,-0.07636,Not_seen
1628,17/04/2018,17/04/2018 19:04,0 days 19:04:55.776013,20:04:55.776013,49.59827,8.73544,2018-04-17 18:21:00,2018-04-17 18:20:58.848010,-1 days +23:59:58.848010,0.97752,Seen
1629,17/04/2018,17/04/2018 11:05,0 days 11:05:37.535982,18:05:37.535982,-7.56925,110.82845,2018-04-17 10:34:00,2018-04-17 10:34:01.055985,0 days 00:00:01.055985,0.97316,Seen
1630,17/04/2018,17/04/2018 19:43,0 days 19:43:51.168012,20:43:51.168012,33.58553,-7.11785,2018-04-17 19:01:00,2018-04-17 19:00:46.944009,-1 days +23:59:46.944009,1.41536,Seen
1631,17/04/2018,17/04/2018 19:27,0 days 19:27:39.168014,20:27:39.168014,34.41344,-2.89382,2018-04-17 18:45:00,2018-04-17 18:44:49.632002,-1 days +23:59:49.632002,1.37791,Seen
1632,17/04/2018,17/04/2018 18:10,0 days 18:10:29.856008,19:10:29.856008,10.62283,10.02878,2018-04-17 17:31:00,2018-04-17 17:30:54.719988,-1 days +23:59:54.719988,1.5527,Seen
1633,13/07/2018,13/07/2018 19:19,0 days 19:19:48.288009,20:19:48.288009,48.13711,11.57538,2018-07-13 19:11:00,2018-07-13 19:11:14.207997,0 days 00:00:14.207997,-0.7497,Not_seen
1634,13/07/2018,13/07/2018 15:49,0 days 15:49:17.471989,19:19:17.471989,32.0116,51.86517,2018-07-13 15:40:00,2018-07-13 15:40:30.431999,0 days 00:00:30.431999,-0.70372,Not_seen
1635,13/07/2018,13/07/2018 19:35,0 days 19:35:43.007997,20:35:43.007997,34.94709,-2.10192,2018-07-13 19:23:00,2018-07-13 19:23:30.336010,0 days 00:00:30.336010,-0.52162,Not_seen
1636,13/07/2018,13/07/2018 19:37,0 days 19:37:39.648000,20:37:39.648000,34.41344,-2.89382,2018-07-13 19:25:00,2018-07-13 19:25:19.199994,0 days 00:00:19.199994,-0.51197,Not_seen
1637,13/07/2018,13/07/2018 18:23,0 days 18:23:17.951983,19:23:17.951983,13.06112,5.31522,2018-07-13 18:09:00,2018-07-13 18:09:27.648017,0 days 00:00:27.648017,-0.35579,Not_seen
1638,13/07/2018,13/07/2018 15:06,0 days 15:06:20.159998,19:06:20.159998,21.00003,57.00369,2018-07-13 14:57:00,2018-07-13 14:56:55.104000,-1 days +23:59:55.104000,-0.64112,Not_seen
1639,13/07/2018,13/07/2018 16:09,0 days 16:09:04.608016,18:09:04.608016,-33.92899,18.4174,2018-07-13 15:54:00,2018-07-13 15:54:16.416012,0 days 00:00:16.416012,-0.47013,Not_seen
1640,13/07/2018,13/07/2018 13:07,0 days 13:07:06.240000,18:37:06.240000,7.55549,80.71378,2018-07-13 12:58:00,2018-07-13 12:58:40.800014,0 days 00:00:40.800014,-0.6845,Not_seen
1641,13/07/2018,13/07/2018 01:27,0 days 01:27:35.711988,19:27:35.711988,36.06258,-94.15743,2018-07-14 01:34:00,2018-07-13 01:34:53.759984,-1 days +00:00:53.759984,-0.90877,Not_seen
1642,13/07/2018,13/07/2018 00:34,0 days 00:34:37.920011,19:34:37.920011,37.22966,-80.41368,2018-07-14 00:42:00,2018-07-13 00:43:05.088010,-1 days +00:01:05.088010,-0.86667,Not_seen
1643,14/07/2018,14/07/2018 07:37,0 days 07:37:51.744011,18:37:51.744011,-33.85482,151.21645,2018-07-14 07:03:00,2018-07-14 07:03:37.152017,0 days 00:00:37.152017,0.64585,Seen
1644,14/07/2018,14/07/2018 13:20,0 days 13:20:47.040014,19:20:47.040014,23.81065,90.41265,2018-07-14 12:48:00,2018-07-14 12:48:30.815996,0 days 00:00:30.815996,0.90627,Seen
1645,14/07/2018,14/07/2018 19:06,0 days 19:06:17.855994,20:06:17.855994,46.48834,18.505,2018-07-14 18:36:00,2018-07-14 18:36:12.096004,0 days 00:00:12.096004,0.59782,Seen
1646,14/07/2018,14/07/2018 11:08,0 days 11:08:56.256006,18:08:56.256006,-7.56925,110.82845,2018-07-14 10:34:00,2018-07-14 10:34:05.376018,0 days 00:00:05.376018,1.10317,Not_seen
1647,14/07/2018,14/07/2018 20:16,0 days 20:16:09.120003,21:16:09.120003,33.58553,-7.11785,2018-07-14 19:40:00,2018-07-14 19:39:46.656001,-1 days +23:59:46.656001,1.15241,Seen
1648,14/07/2018,14/07/2018 18:34,0 days 18:34:57.792001,19:34:57.792001,10.38253,7.85332,2018-07-14 17:54:00,2018-07-14 17:54:47.231992,0 days 00:00:47.231992,1.59395,Seen
1649,14/07/2018,14/07/2018 13:33,0 days 13:33:29.087983,19:03:29.087983,8.57642,81.2345,2018-07-14 12:58:00,2018-07-14 12:58:16.607991,0 days 00:00:16.607991,1.19275,Seen
1650,14/07/2018,14/07/2018 20:40,0 days 20:40:31.007990,20:40:31.007990,51.50732,-0.12765,2018-07-14 20:12:00,2018-07-14 20:12:26.207996,0 days 00:00:26.207996,0.47201,Seen
1651,14/07/2018,14/07/2018 00:59,0 days 00:59:49.056011,19:59:49.056011,37.22966,-80.41368,2018-07-15 00:42:00,2018-07-14 00:42:39.168014,-1 days +00:00:39.168014,-0.23759,Seen
1652,09/09/2018,09/09/2018 15:33,0 days 15:33:27.071994,18:33:27.071994,29.9784,40.20477,2018-09-09 15:32:00,2018-09-09 15:32:17.087984,0 days 00:00:17.087984,-1.08505,Not_seen
1653,10/09/2018,10/09/2018 07:55,0 days 07:55:45.695981,18:55:45.695981,-33.85482,151.21645,2018-09-10 07:43:00,2018-09-10 07:42:57.600007,-1 days +23:59:57.600007,-0.47713,Not_seen
1654,10/09/2018,10/09/2018 17:56,0 days 17:56:10.175980,18:56:10.175980,48.13711,11.57538,2018-09-10 17:37:00,2018-09-10 17:36:56.736008,-1 days +23:59:56.736008,-0.17026,Not_seen
1655,10/09/2018,10/09/2018 18:02,0 days 18:02:56.256014,19:02:56.256014,51.08342,10.42345,2018-09-10 17:44:00,2018-09-10 17:44:13.055991,0 days 00:00:13.055991,-0.22497,Seen
1656,10/09/2018,10/09/2018 17:26,0 days 17:26:49.344010,18:26:49.344010,46.77059,18.62842,2018-09-10 17:07:00,2018-09-10 17:07:39.359984,0 days 00:00:39.359984,-0.16444,Seen
1657,10/09/2018,10/09/2018 09:58,0 days 09:58:14.016011,17:58:14.016011,-10.16322,123.60178,2018-09-10 09:42:00,2018-09-10 09:42:28.800015,0 days 00:00:28.800015,-0.18272,Not_seen
1658,10/09/2018,10/09/2018 10:51,0 days 10:51:08.352002,17:51:08.352002,-7.56925,110.82845,2018-09-10 10:34:00,2018-09-10 10:34:27.839988,0 days 00:00:27.839988,-0.11363,Not_seen
1659,10/09/2018,10/09/2018 15:04,0 days 15:04:41.664012,18:34:41.664012,32.0116,51.86517,2018-09-10 14:45:00,2018-09-10 14:45:28.224000,0 days 00:00:28.224000,-0.04407,Seen
1660,10/09/2018,10/09/2018 19:03,0 days 19:03:57.888014,20:03:57.888014,33.58553,-7.11785,2018-09-10 18:42:00,2018-09-10 18:42:00.288000,0 days 00:00:00.288000,0.14791,Not_seen
1661,10/09/2018,10/09/2018 18:47,0 days 18:47:42.431990,19:47:42.431990,35.17399,-2.92812,2018-09-10 18:26:00,2018-09-10 18:26:07.295985,0 days 00:00:07.295985,0.10716,Seen
1662,10/09/2018,10/09/2018 12:47,0 days 12:47:25.152019,18:32:25.152019,27.70832,85.32058,2018-09-10 12:29:00,2018-09-10 12:29:39.839994,0 days 00:00:39.839994,-0.11949,Not_seen
1663,10/09/2018,10/09/2018 14:39,0 days 14:39:27.935993,18:39:27.935993,21.00003,57.00369,2018-09-10 14:20:00,2018-09-10 14:19:54.623990,-1 days +23:59:54.623990,0.05126,Seen
1664,10/09/2018,10/09/2018 15:40,0 days 15:40:33.887985,18:40:33.887985,25.62426,42.35283,2018-09-10 15:20:00,2018-09-10 15:20:26.880008,0 days 00:00:26.880008,0.06563,Not_seen
1665,10/09/2018,10/09/2018 16:58,0 days 16:58:08.255981,18:58:08.255981,-33.92899,18.4174,2018-09-10 16:34:00,2018-09-10 16:34:22.655988,0 days 00:00:22.655988,0.16551,Seen
1666,10/09/2018,10/09/2018 13:01,0 days 13:01:47.423986,18:31:47.423986,6.91483,79.8776,2018-09-10 12:43:00,2018-09-10 12:43:10.272009,0 days 00:00:10.272009,0.03141,Not_seen
1667,10/09/2018,10/09/2018 15:42,0 days 15:42:37.440001,18:42:37.440001,-6.75715,39.2392,2018-09-10 15:21:00,2018-09-10 15:21:04.032009,0 days 00:00:04.032009,0.23767,Seen
1668,09/10/2018,09/10/2018 16:52,0 days 16:52:53.760000,17:52:53.760000,48.13711,11.57538,2018-10-09 16:37:00,2018-10-09 16:37:05.951985,0 days 00:00:05.951985,-0.48139,Not_seen
1669,09/10/2018,09/10/2018 10:37,0 days 10:37:20.640016,17:37:20.640016,-7.56925,110.82845,2018-10-09 10:30:00,2018-10-09 10:30:43.200007,0 days 00:00:43.200007,-0.75153,Not_seen
1670,09/10/2018,09/10/2018 17:05,0 days 17:05:34.079996,19:05:34.079996,-33.92899,18.4174,2018-10-09 16:55:00,2018-10-09 16:54:58.175982,-1 days +23:59:58.175982,-0.57789,Not_seen
1671,09/10/2018,09/10/2018 14:08,0 days 14:08:43.295988,18:08:43.295988,24.05817,55.77667,2018-10-09 13:56:00,2018-10-09 13:56:21.984016,0 days 00:00:21.984016,-0.46992,Not_seen
1672,09/10/2018,09/10/2018 17:38,0 days 17:38:10.176004,17:38:10.176004,53.95906,-1.08154,2018-10-09 17:21:00,2018-10-09 17:21:36.576002,0 days 00:00:36.576002,-0.5164,Not_seen
1673,10/10/2018,10/10/2018 09:24,0 days 09:24:50.400003,19:54:50.400003,-34.92818,138.59993,2018-10-10 08:55:00,2018-10-10 08:55:30.431999,0 days 00:00:30.431999,0.50648,Seen
1674,10/10/2018,10/10/2018 11:00,0 days 11:00:43.775998,18:00:43.775998,-7.56925,110.82845,2018-10-10 10:30:00,2018-10-10 10:30:39.743981,0 days 00:00:39.743981,0.85893,Seen
1675,10/10/2018,10/10/2018 14:36,0 days 14:36:36.000011,18:06:36.000011,32.0116,51.86517,2018-10-10 14:06:00,2018-10-10 14:06:27.648001,0 days 00:00:27.648001,0.71444,Seen
1676,10/10/2018,10/10/2018 18:16,0 days 18:16:07.680006,19:16:07.680006,34.41344,-2.89382,2018-10-10 17:44:00,2018-10-10 17:43:47.135995,-1 days +23:59:47.135995,0.86242,Seen
1677,10/10/2018,10/10/2018 12:24,0 days 12:24:18.432001,18:09:18.432001,27.70832,85.32058,2018-10-10 11:55:00,2018-10-10 11:55:18.335988,0 days 00:00:18.335988,0.67133,Not_seen
1678,10/10/2018,10/10/2018 17:46,0 days 17:46:37.344004,17:46:37.344004,53.95906,-1.08154,2018-10-10 17:19:00,2018-10-10 17:19:14.016003,0 days 00:00:14.016003,0.27873,Seen
1679,07/12/2018,07/12/2018 13:35,0 days 13:35:29.184012,17:05:29.184012,32.0116,51.86517,2018-12-07 13:28:00,2018-12-07 13:27:57.311991,-1 days +23:59:57.311991,-0.8189,Not_seen
1680,07/12/2018,07/12/2018 17:11,0 days 17:11:56.832013,18:11:56.832013,34.41344,-2.89382,2018-12-07 17:01:00,2018-12-07 17:01:12.288014,0 days 00:00:12.288014,-0.68374,Not_seen
1681,07/12/2018,07/12/2018 17:07,0 days 17:07:25.536000,18:07:25.536000,34.94709,-2.10192,2018-12-07 16:57:00,2018-12-07 16:56:40.992000,-1 days +23:59:40.992000,-0.68751,Not_seen
1682,07/12/2018,07/12/2018 13:36,0 days 13:36:47.808007,17:36:47.808007,21.00003,57.00369,2018-12-07 13:30:00,2018-12-07 13:30:30.239989,0 days 00:00:30.239989,-0.83849,Not_seen
1683,07/12/2018,07/12/2018 17:51,0 days 17:51:11.231997,19:51:11.231997,-33.92899,18.4174,2018-12-07 17:47:00,2018-12-07 17:47:36.960015,0 days 00:00:36.960015,-0.96591,Not_seen
1684,08/12/2018,08/12/2018 15:50,0 days 15:50:36.095984,16:50:36.095984,48.13711,11.57538,2018-12-08 15:20:00,2018-12-08 15:20:06.144011,0 days 00:00:06.144011,0.07596,Not_seen
1685,08/12/2018,08/12/2018 15:26,0 days 15:26:00.384013,16:26:00.384013,47.68218,18.08887,2018-12-08 14:56:00,2018-12-08 14:55:52.896009,-1 days +23:59:52.896009,0.0693,Seen
1686,08/12/2018,08/12/2018 11:08,0 days 11:08:12.191993,18:08:12.191993,-7.56925,110.82845,2018-12-08 10:45:00,2018-12-08 10:44:55.967983,-1 days +23:59:55.967983,0.24124,Not_seen
1687,08/12/2018,08/12/2018 13:56,0 days 13:56:02.111986,17:26:02.111986,32.0116,51.86517,2018-12-08 13:28:00,2018-12-08 13:28:04.224004,0 days 00:00:04.224004,0.28185,Seen
