Index,Orig Date,Date,Date diff,Local Time,Local Sunset,Local Moonset,Lat,Lon,q,Seen
507,03/03/2022,03/03/2022 18:10,0 days 18:10:52.320018,18:10:52.320018,17:46:31.295998,18:41:17.951999,51.52279,-0.71986,-0.09482,Not_seen
508,03/03/2022,03/03/2022 18:10,0 days 18:10:52.320018,18:10:52.320018,17:46:31.295998,18:41:17.951999,51.52279,-0.71986,-0.09482,Not_seen
509,03/03/2022,03/03/2022 18:13,0 days 18:13:09.696018,18:13:09.696018,17:48:46.943985,18:43:38.783985,50.79899,-1.09125,-0.07983,Not_seen
510,03/03/2022,03/03/2022 18:08,0 days 18:08:19.391980,18:08:19.391980,17:43:56.639987,18:38:47.615981,54.5828,-0.9732,-0.152,Not_seen
511,03/03/2022,03/03/2022 18:08,0 days 18:08:19.391980,18:08:19.391980,17:43:56.639987,18:38:47.615981,54.5828,-0.9732,-0.152,Not_seen
512,03/03/2022,03/03/2022 18:14,0 days 18:14:19.679988,18:14:19.679988,17:49:55.199981,18:44:51.360015,50.90395,-1.40428,-0.08038,Not_seen
513,03/03/2022,03/03/2022 18:15,0 days 18:15:10.656014,18:15:10.656014,17:50:36.672015,18:45:51.839992,54.75844,-2.69531,-0.14797,Not_seen
514,03/03/2022,03/03/2022 18:09,0 days 18:09:32.832017,18:09:32.832017,17:45:09.216017,18:40:01.919983,53.95763,-1.08271,-0.13937,Not_seen
515,04/03/2022,04/03/2022 18:52,0 days 18:52:41.376013,18:52:41.376013,17:52:56.639995,20:07:22.080013,53.75,-2.48333,1.56809,Seen
516,02/04/2022,02/04/2022 19:18,0 days 19:18:33.120000,19:18:33.120000,18:37:22.944020,20:10:01.056017,52.13459,-0.46632,0.60867,Seen
517,01/05/2022,01/05/2022 20:23,0 days 20:23:58.271995,20:23:58.271995,19:57:31.967986,20:57:01.152006,54.59682,-5.92541,-0.27669,Not_seen
518,01/05/2022,01/05/2022 19:59,0 days 19:59:13.055991,19:59:13.055991,19:33:57.599999,20:30:46.080002,52.48142,-1.89983,-0.26724,Not_seen
519,01/05/2022,01/05/2022 19:59,0 days 19:59:13.055991,19:59:13.055991,19:33:57.599999,20:30:46.080002,52.48142,-1.89983,-0.26724,Not_seen
520,01/05/2022,01/05/2022 20:06,0 days 20:06:25.919988,20:06:25.919988,19:40:40.224007,20:38:38.688020,53.75,-2.48333,-0.27892,Not_seen
521,01/05/2022,01/05/2022 20:05,0 days 20:05:34.079996,20:05:34.079996,19:39:51.840000,20:37:41.663988,53.58333,-2.43333,-0.27726,Not_seen
522,01/05/2022,01/05/2022 20:03,0 days 20:03:36.575986,20:03:36.575986,19:37:52.608018,20:35:45.887992,53.79391,-1.75206,-0.2819,Not_seen
523,01/05/2022,01/05/2022 20:03,0 days 20:03:36.575986,20:03:36.575986,19:37:52.608018,20:35:45.887992,53.79391,-1.75206,-0.2819,Not_seen
524,01/05/2022,01/05/2022 19:57,0 days 19:57:56.160009,19:57:56.160009,19:32:38.976004,20:29:31.776000,52.72247,-1.3702,-0.27163,Not_seen
525,01/05/2022,01/05/2022 19:47,0 days 19:47:54.816017,19:47:54.816017,19:23:13.055999,20:18:47.232000,51.38333,-0.1,-0.26213,Not_seen
526,01/05/2022,01/05/2022 20:02,0 days 20:02:42.144014,20:02:42.144014,19:37:01.631992,20:34:47.135987,53.69076,-1.62907,-0.28119,Not_seen
527,01/05/2022,01/05/2022 20:09,0 days 20:09:16.992003,20:09:16.992003,19:43:24.384010,20:41:39.263987,53.92527,-3.01085,-0.27905,Not_seen
528,01/05/2022,01/05/2022 19:49,0 days 19:49:16.031992,19:49:16.031992,19:24:30.815988,20:20:12.768008,51.46839,-0.36092,-0.26208,Not_seen
529,01/05/2022,01/05/2022 19:56,0 days 19:56:38.399980,19:56:38.399980,19:31:24.672001,20:28:11.423991,52.6386,-1.13169,-0.27156,Not_seen
530,01/05/2022,01/05/2022 19:48,0 days 19:48:27.647985,19:48:27.647985,19:23:43.295988,20:19:22.655988,51.50853,-0.12574,-0.26331,Not_seen
531,01/05/2022,01/05/2022 19:48,0 days 19:48:27.647985,19:48:27.647985,19:23:43.295988,20:19:22.655988,51.50853,-0.12574,-0.26331,Not_seen
532,01/05/2022,01/05/2022 20:04,0 days 20:04:39.647984,20:04:39.647984,19:38:40.128018,20:37:08.832020,54.5767,-1.2355,-0.29236,Not_seen
533,01/05/2022,01/05/2022 20:05,0 days 20:05:35.808009,20:05:35.808009,19:39:49.247981,20:37:50.304014,53.83333,-2.2,-0.2808,Not_seen
534,01/05/2022,01/05/2022 20:07,0 days 20:07:52.320002,20:07:52.320002,19:41:40.703984,20:40:37.055996,54.97328,-1.61396,-0.29557,Not_seen
535,01/05/2022,01/05/2022 19:48,0 days 19:48:27.647985,19:48:27.647985,19:23:43.295988,20:19:22.655988,51.50853,-0.12574,-0.26331,Not_seen
536,01/05/2022,01/05/2022 19:57,0 days 19:57:34.560006,19:57:34.560006,19:32:21.695993,20:29:05.856003,52.52323,-1.46523,-0.26919,Not_seen
537,01/05/2022,01/05/2022 20:07,0 days 20:07:23.807986,20:07:23.807986,19:41:36.383992,20:39:38.303991,53.76282,-2.70452,-0.2783,Not_seen
538,01/05/2022,01/05/2022 19:49,0 days 19:49:04.799986,19:49:04.799986,19:24:19.583983,20:20:00.671996,51.46879,-0.31285,-0.26225,Not_seen
539,01/05/2022,01/05/2022 20:03,0 days 20:03:36.575986,20:03:36.575986,19:37:38.783993,20:36:04.032009,54.5828,-0.9732,-0.29332,Not_seen
540,01/05/2022,01/05/2022 19:51,0 days 19:51:36.864018,19:51:36.864018,19:26:56.832013,20:22:25.824015,50.90395,-1.40428,-0.25271,Not_seen
541,01/05/2022,01/05/2022 20:04,0 days 20:04:28.416019,20:04:28.416019,19:39:20.736005,20:35:52.800004,51.62079,-3.94323,-0.25112,Not_seen
542,01/05/2022,01/05/2022 20:01,0 days 20:01:31.295998,20:01:31.295998,19:35:48.191996,20:33:39.743997,53.95763,-1.08271,-0.28599,Not_seen
543,02/05/2022,02/05/2022 20:41,0 days 20:41:10.752011,20:41:10.752011,19:42:28.223984,21:54:33.695983,53.75,-2.48333,1.03086,Not_seen
544,02/05/2022,02/05/2022 20:33,0 days 20:33:50.111995,20:33:50.111995,19:36:21.888011,21:45:39.743981,52.47214,-2.08212,1.06201,Not_seen
545,02/05/2022,02/05/2022 20:37,0 days 20:37:20.063985,20:37:20.063985,19:41:32.928006,21:47:02.688009,50.10319,-5.27045,1.13139,Seen
546,31/05/2022,31/05/2022 20:59,0 days 20:59:26.303985,20:59:26.303985,20:19:20.928015,21:49:33.023987,52.48142,-1.89983,0.13048,Seen
547,29/06/2022,29/06/2022 21:09,0 days 21:09:33.695983,21:09:33.695983,20:44:09.600005,21:41:17.951999,53.75,-2.48333,-0.47271,Not_seen
548,29/06/2022,29/06/2022 20:44,0 days 20:44:19.968004,20:44:19.968004,20:20:21.407993,21:14:18.815981,51.62127,0.30556,-0.45535,Not_seen
549,29/06/2022,29/06/2022 20:57,0 days 20:57:36.575994,20:57:36.575994,20:33:31.104012,21:27:44.063998,51.48,-3.18,-0.44679,Not_seen
550,29/06/2022,29/06/2022 20:44,0 days 20:44:32.927982,20:44:32.927982,20:20:40.416017,21:14:23.999981,51.38333,-0.1,-0.45217,Not_seen
551,29/06/2022,29/06/2022 20:44,0 days 20:44:32.927982,20:44:32.927982,20:20:40.416017,21:14:23.999981,51.38333,-0.1,-0.45217,Not_seen
552,29/06/2022,29/06/2022 20:44,0 days 20:44:32.927982,20:44:32.927982,20:20:40.416017,21:14:23.999981,51.38333,-0.1,-0.45217,Not_seen
553,29/06/2022,29/06/2022 21:05,0 days 21:05:40.416017,21:05:40.416017,20:40:22.368005,21:37:18.623987,53.69076,-1.62907,-0.47366,Not_seen
554,29/06/2022,29/06/2022 21:29,0 days 21:29:19.103997,21:29:19.103997,21:02:13.920014,22:03:11.231981,55.95206,-3.19648,-0.49916,Not_seen
555,29/06/2022,29/06/2022 20:46,0 days 20:46:07.104015,20:46:07.104015,20:22:11.135984,21:16:01.632000,51.46839,-0.36092,-0.45247,Not_seen
556,29/06/2022,29/06/2022 20:47,0 days 20:47:54.239986,20:47:54.239986,20:23:54.816009,21:17:53.088004,51.52279,-0.71986,-0.45227,Not_seen
557,29/06/2022,29/06/2022 21:09,0 days 21:09:00.000008,21:09:00.000008,20:43:34.176017,21:40:47.712010,53.83333,-2.2,-0.47422,Not_seen
558,29/06/2022,29/06/2022 20:45,0 days 20:45:07.488003,20:45:07.488003,20:21:28.799983,21:14:40.415985,50.79899,-1.09125,-0.44447,Not_seen
559,29/06/2022,29/06/2022 21:10,0 days 21:10:33.311994,21:10:33.311994,20:45:08.352010,21:42:19.295983,53.76282,-2.70452,-0.47244,Not_seen
560,29/06/2022,29/06/2022 21:10,0 days 21:10:47.136019,21:10:47.136019,20:44:52.800012,21:43:10.272009,54.57,-1.32,-0.48467,Not_seen
561,29/06/2022,29/06/2022 20:59,0 days 20:59:40.992016,20:59:40.992016,20:35:01.824018,21:30:29.088007,52.58528,-1.98396,-0.46068,Not_seen
562,29/06/2022,29/06/2022 21:05,0 days 21:05:21.407993,21:05:21.407993,20:39:53.855989,21:37:10.848008,53.95763,-1.08271,-0.4778,Not_seen
563,30/06/2022,30/06/2022 21:25,0 days 21:25:16.319999,21:25:16.319999,20:43:50.591981,22:17:03.264000,53.75,-2.48333,0.31118,Seen
564,30/07/2022,30/07/2022 20:43,0 days 20:43:10.848000,20:43:10.848000,20:10:43.392017,21:23:44.735986,53.75,-2.48333,0.47669,Not_seen
565,30/07/2022,30/07/2022 20:55,0 days 20:55:23.519987,20:55:23.519987,20:24:06.911980,21:34:29.279985,55.95206,-3.19648,0.3873,Seen
566,29/07/2022,29/07/2022 20:18,0 days 20:18:01.440014,20:18:01.440014,19:53:25.728002,20:48:46.080018,51.50853,-0.12574,-0.21427,Not_seen
567,27/08/2022,27/08/2022 19:26,0 days 19:26:25.728018,19:26:25.728018,19:12:07.776003,19:44:17.952015,53.75,-2.48333,-0.6517,Not_seen
568,27/08/2022,27/08/2022 19:21,0 days 19:21:18.144009,19:21:18.144009,19:07:00.191994,19:39:11.232013,53.95763,-1.08271,-0.65458,Not_seen
569,28/08/2022,28/08/2022 19:29,0 days 19:29:59.135993,19:29:59.135993,19:09:46.944017,19:55:14.591986,53.75,-2.48333,-0.11581,Not_seen
570,28/08/2022,28/08/2022 19:29,0 days 19:29:29.760011,19:29:29.760011,19:09:14.112008,19:54:50.400003,53.58333,-2.43333,-0.11147,Not_seen
571,28/08/2022,28/08/2022 19:15,0 days 19:15:15.263982,19:15:15.263982,18:54:21.600012,19:41:21.696001,51.62127,0.30556,-0.06533,Not_seen
572,28/08/2022,28/08/2022 19:26,0 days 19:26:12.768000,19:26:12.768000,19:05:33.791980,19:52:01.920007,52.47214,-2.08212,-0.08279,Not_seen
573,28/08/2022,28/08/2022 19:26,0 days 19:26:28.319997,19:26:28.319997,19:06:15.264014,19:51:43.775990,53.69076,-1.62907,-0.11585,Not_seen
574,28/08/2022,28/08/2022 19:41,0 days 19:41:00.095997,19:41:00.095997,19:21:36.287987,20:05:15.072012,55.86515,-4.25763,-0.16967,Not_seen
575,27/09/2022,27/09/2022 18:13,0 days 18:13:08.832012,18:13:08.832012,17:56:28.319997,18:33:59.904003,53.75,-2.48333,0.04054,Not_seen
576,27/09/2022,27/09/2022 18:13,0 days 18:13:07.103999,18:13:07.103999,17:56:18.816006,18:34:07.679982,53.58333,-2.43333,0.04671,Not_seen
577,27/09/2022,27/09/2022 18:08,0 days 18:08:49.632010,18:08:49.632010,17:51:19.871982,18:30:41.184019,52.6386,-1.13169,0.07906,Seen
578,27/10/2022,27/10/2022 17:02,0 days 17:02:06.719986,17:02:06.719986,16:43:33.023995,17:25:17.759997,53.70291,-1.6337,0.4253,Not_seen
579,27/10/2022,27/10/2022 17:05,0 days 17:05:19.392005,17:05:19.392005,16:46:49.152000,17:28:27.839996,53.75,-2.48333,0.42513,Not_seen
580,27/10/2022,27/10/2022 17:01,0 days 17:01:01.056009,17:01:01.056009,16:40:18.624003,17:26:53.664003,52.2,0.11667,0.509,Not_seen
581,27/10/2022,27/10/2022 17:16,0 days 17:16:59.231983,17:16:59.231983,16:55:11.136000,17:44:14.784004,51.48,-3.18,0.56205,Not_seen
582,27/10/2022,27/10/2022 17:06,0 days 17:06:17.280003,17:06:17.280003,16:47:36.671999,17:29:36.959999,53.65,-2.61667,0.43158,Not_seen
583,27/10/2022,27/10/2022 17:04,0 days 17:04:55.199981,17:04:55.199981,16:43:06.239992,17:32:11.616010,51.38333,-0.1,0.5574,Not_seen
584,25/11/2022,25/11/2022 16:16,0 days 16:16:02.783982,16:16:02.783982,15:58:54.623998,16:37:26.687981,53.75,-2.48333,-0.00614,Not_seen
585,25/11/2022,25/11/2022 16:17,0 days 16:17:40.416001,16:17:40.416001,15:57:27.360018,16:42:57.600007,51.62127,0.30556,0.1077,Seen
586,24/12/2022,24/12/2022 16:10,0 days 16:10:39.648016,16:10:39.648016,15:52:17.183990,16:33:37.728008,53.75,-2.48333,-0.2778,Not_seen
587,24/12/2022,24/12/2022 16:10,0 days 16:10:39.648016,16:10:39.648016,15:52:17.183990,16:33:37.728008,53.75,-2.48333,-0.2778,Not_seen
588,24/12/2022,24/12/2022 16:16,0 days 16:16:12.288014,16:16:12.288014,15:55:34.176001,16:42:00.576015,51.38333,-0.1,-0.17589,Not_seen
589,24/12/2022,24/12/2022 16:07,0 days 16:07:34.752016,16:07:34.752016,15:49:13.151996,16:30:31.103995,53.69076,-1.62907,-0.27848,Not_seen
590,24/12/2022,24/12/2022 16:17,0 days 16:17:23.135990,16:17:23.135990,15:56:55.392016,16:42:59.328020,51.62907,-0.74934,-0.18433,Not_seen
591,24/12/2022,24/12/2022 16:06,0 days 16:06:29.952005,16:06:29.952005,15:48:16.992011,16:29:15.935986,53.79648,-1.54785,-0.28401,Not_seen
592,24/12/2022,24/12/2022 16:14,0 days 16:14:44.159987,16:14:44.159987,15:55:04.800019,16:39:18.143985,52.52323,-1.46523,-0.22294,Not_seen
593,24/12/2022,24/12/2022 16:23,0 days 16:23:42.431982,16:23:42.431982,16:02:26.304001,16:50:18.239982,50.79899,-1.09125,-0.14502,Not_seen
594,24/12/2022,24/12/2022 16:17,0 days 16:17:29.183996,16:17:29.183996,15:56:55.392016,16:43:12.287998,51.50949,-0.59541,-0.17949,Not_seen
595,24/12/2022,24/12/2022 16:03,0 days 16:03:25.920012,16:03:25.920012,15:45:27.648009,16:25:53.760016,53.95763,-1.08271,-0.29394,Not_seen
596,23/01/2023,23/01/2023 17:28,0 days 17:28:10.559985,17:28:10.559985,16:30:29.375982,18:40:16.608015,53.70291,-1.6337,1.33023,Seen
597,21/02/2023,21/02/2023 18:16,0 days 18:16:08.544012,18:16:08.544012,17:30:35.712004,19:13:03.935988,53.45,-2.23333,0.83312,Seen
598,22/03/2023,22/03/2023 18:55,0 days 18:55:04.800019,18:55:04.800019,18:23:45.599992,19:34:14.016003,52.48142,-1.89983,0.14746,Not_seen
599,22/03/2023,22/03/2023 18:57,0 days 18:57:55.007987,18:57:55.007987,18:26:11.616018,19:37:33.599994,53.58333,-2.43333,0.13474,Not_seen
600,22/03/2023,22/03/2023 18:57,0 days 18:57:55.007987,18:57:55.007987,18:26:11.616018,19:37:33.599994,53.58333,-2.43333,0.13474,Not_seen
601,22/03/2023,22/03/2023 18:55,0 days 18:55:14.304011,18:55:14.304011,18:23:31.776008,19:34:52.896017,53.79391,-1.75206,0.12853,Not_seen
602,22/03/2023,22/03/2023 18:46,0 days 18:46:38.495986,18:46:38.495986,18:15:36.576010,19:25:25.248000,52.2,0.11667,0.14161,Seen
603,21/04/2023,21/04/2023 20:12,0 days 20:12:43.488007,20:12:43.488007,19:16:56.351987,21:22:27.840004,53.01667,-1.73333,1.00839,Seen
604,20/05/2023,20/05/2023 20:53,0 days 20:53:11.327986,20:53:11.327986,20:10:22.655980,21:46:41.952012,53.45,-2.23333,0.16526,Not_seen
605,20/05/2023,20/05/2023 20:56,0 days 20:56:04.128014,20:56:04.128014,20:12:53.856005,21:50:00.671996,53.75,-2.48333,0.16139,Not_seen
606,20/05/2023,20/05/2023 20:54,0 days 20:54:49.824012,20:54:49.824012,20:11:50.784008,21:48:33.408016,53.58333,-2.43333,0.16385,Not_seen
607,20/05/2023,20/05/2023 20:54,0 days 20:54:49.824012,20:54:49.824012,20:11:50.784008,21:48:33.408016,53.58333,-2.43333,0.16385,Not_seen
608,20/05/2023,20/05/2023 20:43,0 days 20:43:18.624019,20:43:18.624019,20:02:26.592017,21:34:23.232020,51.45523,-2.59665,0.19589,Seen
609,19/06/2023,19/06/2023 21:28,0 days 21:28:45.407982,21:28:45.407982,20:40:13.728020,22:29:24.576012,53.70291,-1.6337,0.4292,Seen
610,19/07/2023,19/07/2023 21:01,0 days 21:01:00.480018,21:01:00.480018,20:25:24.672009,21:45:30.239989,53.45,-2.23333,0.47531,Seen
611,17/08/2023,17/08/2023 19:54,0 days 19:54:42.623984,19:54:42.623984,19:35:24.000013,20:18:49.824020,53.75,-2.48333,-0.23811,Not_seen
612,17/08/2023,17/08/2023 19:51,0 days 19:51:42.911983,19:51:42.911983,19:31:41.952012,20:16:45.407998,51.48,-3.18,-0.18093,Not_seen
613,17/08/2023,17/08/2023 19:54,0 days 19:54:58.175982,19:54:58.175982,19:35:37.823997,20:19:08.832004,53.65,-2.61667,-0.23539,Not_seen
614,17/08/2023,17/08/2023 19:49,0 days 19:49:46.271980,19:49:46.271980,19:30:04.319993,20:14:23.712005,52.47214,-2.08212,-0.20707,Not_seen
615,17/08/2023,17/08/2023 20:03,0 days 20:03:50.400011,20:03:50.400011,19:45:20.160006,20:26:58.848002,55.95206,-3.19648,-0.29309,Not_seen
616,17/08/2023,17/08/2023 19:57,0 days 19:57:17.279995,19:57:17.279995,19:38:02.112010,20:21:21.024005,53.922,-3.012,-0.24157,Seen
617,17/08/2023,17/08/2023 19:51,0 days 19:51:05.759982,19:51:05.759982,19:31:48.863984,20:15:11.232005,53.79648,-1.54785,-0.2408,Not_seen
618,17/08/2023,17/08/2023 19:47,0 days 19:47:26.304001,19:47:26.304001,19:27:45.216020,20:12:02.016013,52.52323,-1.46523,-0.20937,Not_seen
619,17/08/2023,17/08/2023 19:41,0 days 19:41:44.160011,19:41:44.160011,19:21:32.832001,20:06:57.887990,50.79899,-1.09125,-0.1682,Not_seen
620,17/08/2023,17/08/2023 19:51,0 days 19:51:26.496019,19:51:26.496019,19:32:26.879992,20:15:10.367998,54.618,-1.069,-0.26224,Not_seen
621,17/08/2023,17/08/2023 19:50,0 days 19:50:57.119997,19:50:57.119997,19:31:56.640003,20:14:41.855983,54.5828,-0.9732,-0.2615,Not_seen
622,17/08/2023,17/08/2023 19:39,0 days 19:39:57.024000,19:39:57.024000,19:19:56.927994,20:04:56.927994,51.39148,-0.29825,-0.18382,Not_seen
623,17/08/2023,17/08/2023 20:01,0 days 20:01:19.199986,20:01:19.199986,19:42:16.992019,20:25:07.391998,54.548,-3.5855,-0.25648,Not_seen
624,17/08/2023,17/08/2023 19:40,0 days 19:40:49.727999,19:40:49.727999,19:20:47.903980,20:05:51.360007,51.32028,-0.55667,-0.18166,Not_seen
625,17/08/2023,17/08/2023 19:46,0 days 19:46:44.832007,19:46:44.832007,19:26:42.143982,20:11:49.055994,51.316,-2.037,-0.17897,Not_seen
626,17/08/2023,17/08/2023 19:49,0 days 19:49:39.360008,19:49:39.360008,19:30:26.784003,20:13:39.647992,53.95763,-1.08271,-0.24559,Not_seen
627,18/08/2023,18/08/2023 19:57,0 days 19:57:16.415988,19:57:16.415988,19:33:11.808012,20:27:21.312012,53.75,-2.48333,0.43492,Not_seen
628,18/08/2023,18/08/2023 20:05,0 days 20:05:04.704013,20:05:04.704013,19:42:56.736000,20:32:45.311985,55.95206,-3.19648,0.33948,Not_seen
629,18/08/2023,18/08/2023 19:54,0 days 19:54:03.744010,19:54:03.744010,19:30:43.200007,20:23:15.071988,54.5767,-1.2355,0.39624,Not_seen
630,18/08/2023,18/08/2023 19:43,0 days 19:43:19.200010,19:43:19.200010,19:17:32.639982,20:15:31.103995,51.50853,-0.12574,0.52635,Not_seen
631,18/08/2023,18/08/2023 19:43,0 days 19:43:46.848020,19:43:46.848020,19:17:55.967999,20:16:05.664017,51.39148,-0.29825,0.5317,Not_seen
632,18/08/2023,18/08/2023 19:50,0 days 19:50:37.248006,19:50:37.248006,19:24:41.183986,20:23:02.112010,51.316,-2.037,0.53874,Not_seen
633,18/08/2023,18/08/2023 19:52,0 days 19:52:06.240000,19:52:06.240000,19:28:13.727995,20:21:57.311999,53.95763,-1.08271,0.42296,Not_seen
634,15/09/2023,15/09/2023 18:34,0 days 18:34:44.831983,18:34:44.831983,18:26:41.856007,18:44:48.767995,53.75,-2.48333,-0.80827,Not_seen
635,15/09/2023,15/09/2023 18:34,0 days 18:34:27.552012,18:34:27.552012,18:26:22.847983,18:44:34.080004,53.58333,-2.43333,-0.80633,Not_seen
636,15/09/2023,15/09/2023 18:22,0 days 18:22:29.568017,18:22:29.568017,18:14:06.720010,18:32:57.696012,51.62,0.305,-0.78631,Not_seen
637,15/09/2023,15/09/2023 18:36,0 days 18:36:23.328009,18:36:23.328009,18:27:56.160009,18:46:58.368016,51.48,-3.18,-0.78068,Not_seen
638,15/09/2023,15/09/2023 18:30,0 days 18:30:32.543993,18:30:32.543993,18:22:39.072009,18:40:24.383993,54.57,-1.32,-0.81926,Not_seen
639,15/09/2023,15/09/2023 18:31,0 days 18:31:01.920016,18:31:01.920016,18:22:59.808006,18:41:04.128014,53.79648,-1.54785,-0.80979,Not_seen
640,15/09/2023,15/09/2023 18:30,0 days 18:30:02.304004,18:30:02.304004,18:21:47.232016,18:40:20.928007,52.52323,-1.46523,-0.79483,Not_seen
641,15/09/2023,15/09/2023 18:27,0 days 18:27:42.335984,18:27:42.335984,18:19:09.983986,18:38:21.695985,50.79899,-1.09125,-0.77523,Not_seen
642,15/09/2023,15/09/2023 18:21,0 days 18:21:22.175986,18:21:22.175986,18:13:31.295982,18:31:11.424007,54.5828,0.9732,-0.82168,Not_seen
643,15/09/2023,15/09/2023 18:31,0 days 18:31:01.920016,18:31:01.920016,18:22:59.808006,18:41:04.128014,53.79648,-1.54785,-0.80979,Not_seen
644,16/09/2023,16/09/2023 18:25,0 days 18:25:35.327983,18:25:35.327983,18:11:47.615997,18:42:50.400019,51.62,0.305,-0.23116,Not_seen
645,16/09/2023,16/09/2023 18:35,0 days 18:35:08.160000,18:35:08.160000,18:21:49.823996,18:51:46.079994,52.47214,-2.08212,-0.25267,Not_seen
646,16/09/2023,16/09/2023 18:32,0 days 18:32:58.560019,18:32:58.560019,18:20:32.064007,18:48:31.680003,53.79648,-1.54785,-0.29431,Not_seen
647,16/09/2023,16/09/2023 18:27,0 days 18:27:44.063998,18:27:44.063998,18:13:56.352012,18:44:59.135993,51.62,-0.23,-0.23015,Not_seen
648,16/09/2023,16/09/2023 18:31,0 days 18:31:13.151980,18:31:13.151980,18:16:55.200005,18:49:05.376018,50.79899,-1.09125,-0.2036,Not_seen
649,16/09/2023,16/09/2023 18:32,0 days 18:32:58.560019,18:32:58.560019,18:20:32.064007,18:48:31.680003,53.79648,-1.54785,-0.29431,Not_seen
650,16/09/2023,16/09/2023 18:24,0 days 18:24:51.264009,18:24:51.264009,18:11:52.799996,18:41:04.991981,52.93,0.48,-0.27138,Seen
