,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
631,2.086,11.49945,272.37509,-11.05173,286.81611,0.00251,0.99447,26.72814,22.55118,14.44102,0.05342,57.29051,1,1
632,2.085,11.49396,272.37498,-11.04893,286.81161,0.00251,0.99447,26.71884,22.54289,14.43663,0.05339,57.29222,1,1
633,2.084,11.48979,272.37309,-11.04479,286.8052,0.00251,0.99447,26.70946,22.53458,14.43211,0.05335,57.29366,1,1
634,2.084,11.4843,272.37298,-11.04199,286.8007,0.00251,0.99447,26.70016,22.52629,14.42772,0.05331,57.29537,1,1
635,2.083,11.48013,272.37109,-11.03784,286.79429,0.00251,0.99447,26.69077,22.51798,14.4232,0.05328,57.29681,1,1
636,2.082,11.47704,272.36776,-11.03263,286.78634,0.00251,0.99447,26.68133,22.50966,14.41858,0.05324,57.29804,1,1
637,2.081,11.47154,272.36765,-11.02983,286.78184,0.00251,0.99447,26.67203,22.50136,14.41419,0.0532,57.29975,1,1
638,2.081,11.46737,272.36576,-11.02568,286.77543,0.00251,0.99447,26.66264,22.49306,14.40967,0.05317,57.30119,1,1
639,2.08,11.46188,272.36565,-11.02288,286.77093,0.00251,0.99447,26.65334,22.48476,14.40528,0.05313,57.30289,1,1
640,2.109,11.59394,272.42944,-11.13759,287.14204,0.00251,0.99448,27.02461,22.73153,14.7126,0.05459,57.25253,1,1
641,2.108,11.58977,272.42758,-11.13349,287.1356,0.00251,0.99448,27.01523,22.72326,14.70802,0.05456,57.25398,1,1
642,2.107,11.58428,272.42751,-11.13071,287.13109,0.00251,0.99448,27.00594,22.715,14.70357,0.05452,57.2557,1,1
643,2.107,11.58012,272.42565,-11.12661,287.12464,0.00251,0.99448,26.99656,22.70673,14.699,0.05448,57.25715,1,1
644,2.106,11.57701,272.42234,-11.12144,287.11666,0.00251,0.99448,26.98712,22.69845,14.69431,0.05445,57.25839,1,1
645,2.105,11.57152,272.42228,-11.11867,287.11214,0.00251,0.99448,26.97782,22.69019,14.68987,0.05441,57.2601,1,1
646,2.104,11.56736,272.42041,-11.11456,287.1057,0.00251,0.99448,26.96844,22.68192,14.68529,0.05437,57.26155,1,1
647,2.104,11.56187,272.42034,-11.11179,287.10119,0.00251,0.99448,26.95915,22.67366,14.68084,0.05433,57.26327,1,1
648,2.103,11.5577,272.41848,-11.10769,287.09474,0.00251,0.99448,26.94977,22.66539,14.67627,0.0543,57.26471,1,1
649,2.102,11.55459,272.41517,-11.10252,287.08676,0.00251,0.99448,26.94033,22.65711,14.67159,0.05426,57.26595,1,1
650,2.101,11.5491,272.4151,-11.09974,287.08225,0.00251,0.99448,26.93103,22.64885,14.66714,0.05422,57.26766,1,1
651,2.101,11.54494,272.41324,-11.09564,287.0758,0.00251,0.99448,26.92165,22.64058,14.66257,0.05419,57.26911,1,1
652,2.1,11.54077,272.41137,-11.09153,287.06936,0.00251,0.99448,26.91227,22.6323,14.65799,0.05415,57.27056,1,1
653,2.099,11.53634,272.40986,-11.08769,287.06331,0.00251,0.99448,26.90291,22.62403,14.65344,0.05411,57.27206,1,1
654,2.099,11.53217,272.408,-11.08359,287.05687,0.00251,0.99448,26.89353,22.61576,14.64887,0.05408,57.27351,1,1
655,2.098,11.52668,272.40793,-11.08082,287.05235,0.00251,0.99448,26.88423,22.60749,14.64443,0.05404,57.27522,1,1
656,2.097,11.52251,272.40606,-11.07671,287.04591,0.00251,0.99448,26.87485,22.59922,14.63985,0.054,57.27666,1,1
657,2.096,11.51834,272.40419,-11.0726,287.03947,0.00251,0.99448,26.86547,22.59094,14.63528,0.05396,57.27811,1,1
658,2.096,11.51391,272.40268,-11.06876,287.03342,0.00251,0.99447,26.85611,22.58267,14.63073,0.05393,57.27961,1,1
659,2.095,11.50974,272.40082,-11.06466,287.02698,0.00251,0.99447,26.84673,22.57439,14.62616,0.05389,57.28105,1,1
660,2.094,11.50424,272.40075,-11.06188,287.02246,0.00251,0.99447,26.83743,22.56613,14.62172,0.05385,57.28276,1,1
661,2.093,11.50007,272.39888,-11.05778,287.01602,0.00251,0.99447,26.82805,22.55785,14.61715,0.05382,57.28421,1,1
662,2.093,11.4959,272.39701,-11.05367,287.00958,0.00251,0.99447,26.81867,22.54957,14.61258,0.05378,57.28565,1,1
663,2.092,11.49147,272.3955,-11.04983,287.00353,0.00251,0.99447,26.80931,22.5413,14.60803,0.05374,57.28715,1,1
664,2.091,11.4873,272.39363,-11.04572,286.99709,0.00251,0.99447,26.79993,22.53302,14.60346,0.05371,57.2886,1,1
665,2.09,11.48312,272.39176,-11.04162,286.99065,0.00251,0.99447,26.79055,22.52474,14.59889,0.05367,57.29004,1,1
666,2.09,11.47763,272.39169,-11.03884,286.98614,0.00251,0.99447,26.78124,22.51647,14.59445,0.05363,57.29175,1,1
667,2.089,11.47346,272.38982,-11.03473,286.9797,0.00251,0.99447,26.77186,22.50819,14.58988,0.0536,57.29319,1,1
668,2.088,11.46902,272.38831,-11.03089,286.97365,0.00251,0.99447,26.7625,22.49992,14.58534,0.05356,57.29469,1,1
669,2.088,11.46485,272.38644,-11.02679,286.96721,0.00251,0.99447,26.75312,22.49164,14.58077,0.05352,57.29613,1,1
670,2.087,11.46068,272.38457,-11.02268,286.96077,0.00251,0.99447,26.74374,22.48336,14.5762,0.05349,57.29757,1,1
671,2.086,11.45518,272.3845,-11.0199,286.95626,0.00251,0.99447,26.73443,22.47508,14.57177,0.05345,57.29928,1,1
672,2.085,11.45207,272.38119,-11.01473,286.94828,0.00251,0.99447,26.72499,22.46679,14.5671,0.05341,57.30051,1,1
673,2.085,11.44657,272.38111,-11.01195,286.94377,0.00251,0.99447,26.71569,22.45852,14.56266,0.05338,57.30221,1,1
674,2.084,11.4424,272.37924,-11.00785,286.93733,0.00251,0.99447,26.70631,22.45024,14.55809,0.05334,57.30365,1,1
675,2.083,11.43822,272.37737,-11.00374,286.9309,0.00251,0.99447,26.69692,22.44196,14.55353,0.0533,57.30509,1,1
676,2.082,11.43272,272.3773,-11.00096,286.92639,0.00251,0.99447,26.68762,22.43369,14.54909,0.05327,57.3068,1,1
677,2.082,11.42961,272.37399,-10.99579,286.91841,0.00251,0.99447,26.67818,22.42539,14.54442,0.05323,57.30803,1,1
678,2.081,11.42411,272.37391,-10.99301,286.9139,0.00251,0.99447,26.66887,22.41712,14.53999,0.05319,57.30973,1,1
679,2.08,11.41994,272.37204,-10.9889,286.90746,0.00251,0.99447,26.65949,22.40884,14.53542,0.05316,57.31117,1,1
680,2.109,11.55064,272.43825,-11.10332,287.28255,0.00251,0.99448,27.03091,22.65395,14.8443,0.05462,57.26117,1,1
681,2.108,11.54515,272.43822,-11.10057,287.27802,0.00251,0.99448,27.02161,22.64572,14.8398,0.05458,57.26288,1,1
682,2.108,11.54202,272.43493,-11.09544,287.27,0.00251,0.99448,27.01217,22.63747,14.83507,0.05454,57.26412,1,1
683,2.107,11.53785,272.43309,-11.09137,287.26354,0.00251,0.99448,27.00279,22.62922,14.83045,0.05451,57.26557,1,1
684,2.106,11.53236,272.43305,-11.08863,287.25901,0.00251,0.99448,26.99349,22.62099,14.82596,0.05447,57.26728,1,1
685,2.105,11.52819,272.43121,-11.08456,287.25255,0.00251,0.99448,26.98412,22.61274,14.82133,0.05443,57.26873,1,1
686,2.105,11.52375,272.42973,-11.08075,287.24647,0.00251,0.99448,26.97476,22.6045,14.81673,0.0544,57.27023,1,1
687,2.104,11.51957,272.42789,-11.07668,287.24,0.00251,0.99448,26.96538,22.59625,14.81211,0.05436,57.27168,1,1
688,2.103,11.51539,272.42605,-11.07261,287.23354,0.00251,0.99448,26.956,22.58801,14.80749,0.05432,57.27313,1,1
689,2.102,11.5099,272.42601,-11.06986,287.22901,0.00251,0.99448,26.9467,22.57977,14.803,0.05429,57.27484,1,1
690,2.102,11.50573,272.42417,-11.06579,287.22255,0.00251,0.99448,26.93733,22.57152,14.79838,0.05425,57.27628,1,1
691,2.101,11.50129,272.42269,-11.06199,287.21647,0.00251,0.99448,26.92796,22.56328,14.79378,0.05421,57.27778,1,1
692,2.1,11.49711,272.42085,-11.05792,287.21,0.00251,0.99448,26.91859,22.55503,14.78916,0.05417,57.27923,1,1
693,2.1,11.49293,272.419,-11.05385,287.20354,0.00251,0.99448,26.90921,22.54678,14.78454,0.05414,57.28068,1,1
694,2.099,11.48744,272.41896,-11.0511,287.19901,0.00251,0.99448,26.89991,22.53854,14.78005,0.0541,57.28238,1,1
695,2.098,11.48431,272.41568,-11.04597,287.191,0.00251,0.99448,26.89047,22.53029,14.77532,0.05406,57.28362,1,1
696,2.097,11.48013,272.41383,-11.0419,287.18454,0.00251,0.99448,26.88109,22.52204,14.7707,0.05403,57.28506,1,1
697,2.097,11.47464,272.4138,-11.03915,287.18001,0.00251,0.99448,26.87179,22.51379,14.76622,0.05399,57.28677,1,1
698,2.096,11.47046,272.41195,-11.03508,287.17355,0.00251,0.99448,26.86241,22.50554,14.7616,0.05395,57.28822,1,1
699,2.095,11.46497,272.41191,-11.03233,287.16902,0.00251,0.99447,26.85311,22.4973,14.75711,0.05392,57.28992,1,1
700,2.094,11.46184,272.40862,-11.0272,287.16101,0.00251,0.99447,26.84367,22.48904,14.75239,0.05388,57.29116,1,1
701,2.094,11.45766,272.40678,-11.02313,287.15455,0.00251,0.99447,26.83429,22.48079,14.74777,0.05384,57.2926,1,1
702,2.093,11.45217,272.40674,-11.02038,287.15002,0.00251,0.99447,26.82499,22.47255,14.74328,0.05381,57.29431,1,1
703,2.092,11.44799,272.40489,-11.01631,287.14356,0.00251,0.99447,26.81561,22.4643,14.73867,0.05377,57.29575,1,1
704,2.092,11.44354,272.40341,-11.0125,287.13748,0.00251,0.99447,26.80624,22.45605,14.73407,0.05373,57.29724,1,1
705,2.091,11.43936,272.40156,-11.00843,287.13102,0.00251,0.99447,26.79686,22.44779,14.72946,0.05369,57.29869,1,1
706,2.09,11.43518,272.39972,-11.00436,287.12456,0.00251,0.99447,26.78748,22.43954,14.72484,0.05366,57.30013,1,1
707,2.089,11.42969,272.39968,-11.00161,287.12004,0.00251,0.99447,26.77818,22.4313,14.72036,0.05362,57.30183,1,1
708,2.089,11.42655,272.39639,-10.99648,287.11203,0.00251,0.99447,26.76874,22.42303,14.71564,0.05358,57.30307,1,1
709,2.088,11.42237,272.39454,-10.99241,287.10556,0.00251,0.99447,26.75936,22.41478,14.71102,0.05355,57.30451,1,1
710,2.087,11.41688,272.3945,-10.98966,287.10104,0.00251,0.99447,26.75005,22.40653,14.70654,0.05351,57.30621,1,1
711,2.086,11.41269,272.39265,-10.98558,287.09458,0.00251,0.99447,26.74067,22.39828,14.70193,0.05347,57.30765,1,1
712,2.086,11.4072,272.39261,-10.98283,287.09005,0.00251,0.99447,26.73137,22.39003,14.69744,0.05344,57.30935,1,1
713,2.085,11.40406,272.38932,-10.9777,287.08205,0.00251,0.99447,26.72193,22.38177,14.69273,0.0534,57.31058,1,1
714,2.084,11.39988,272.38747,-10.97363,287.07559,0.00251,0.99447,26.71255,22.37351,14.68811,0.05336,57.31202,1,1
715,2.083,11.39438,272.38743,-10.97088,287.07106,0.00251,0.99447,26.70324,22.36526,14.68363,0.05333,57.31372,1,1
716,2.083,11.3902,272.38558,-10.9668,287.0646,0.00251,0.99447,26.69386,22.357,14.67902,0.05329,57.31516,1,1
717,2.082,11.38575,272.3841,-10.96299,287.05853,0.00251,0.99447,26.68449,22.34875,14.67443,0.05325,57.31665,1,1
718,2.081,11.38157,272.38225,-10.95892,287.05207,0.00251,0.99447,26.67511,22.34049,14.66982,0.05322,57.31809,1,1
719,2.081,11.37738,272.3804,-10.95485,287.04561,0.00251,0.99447,26.66573,22.33223,14.66521,0.05318,57.31953,1,1
720,2.109,11.5065,272.44942,-11.06918,287.42508,0.00251,0.99448,27.03731,22.57568,14.97566,0.05464,57.26994,1,1
721,2.109,11.50232,272.4476,-11.06515,287.41859,0.00251,0.99448,27.02793,22.56746,14.97099,0.05461,57.27139,1,1
722,2.108,11.49683,272.4476,-11.06242,287.41405,0.00251,0.99448,27.01863,22.55925,14.96645,0.05457,57.27309,1,1
723,2.107,11.49264,272.44578,-11.05839,287.40756,0.00251,0.99448,27.00926,22.55103,14.96178,0.05453,57.27454,1,1
724,2.106,11.4895,272.44251,-11.05331,287.39952,0.00251,0.99448,26.99982,22.54281,14.957,0.0545,57.27578,1,1
725,2.106,11.48401,272.44251,-11.05059,287.39497,0.00251,0.99448,26.99052,22.5346,14.95246,0.05446,57.27749,1,1
726,2.105,11.47983,272.44069,-11.04655,287.38849,0.00251,0.99448,26.98114,22.52638,14.94779,0.05442,57.27894,1,1
727,2.104,11.47434,272.44069,-11.04383,287.38394,0.00251,0.99448,26.97185,22.51817,14.94326,0.05439,57.28064,1,1
728,2.103,11.47119,272.43742,-11.03874,287.3759,0.00251,0.99448,26.96241,22.50994,14.93848,0.05435,57.28188,1,1
729,2.103,11.46701,272.4356,-11.03471,287.36941,0.00251,0.99448,26.95303,22.50172,14.93381,0.05431,57.28333,1,1
730,2.102,11.46152,272.43559,-11.03199,287.36487,0.00251,0.99448,26.94373,22.4935,14.92928,0.05427,57.28503,1,1
731,2.101,11.45733,272.43378,-11.02795,287.35838,0.00251,0.99448,26.93435,22.48528,14.92461,0.05424,57.28648,1,1
732,2.101,11.45288,272.43232,-11.02418,287.35229,0.00251,0.99448,26.92499,22.47706,14.91997,0.0542,57.28798,1,1
733,2.1,11.4487,272.4305,-11.02014,287.3458,0.00251,0.99448,26.91561,22.46884,14.9153,0.05416,57.28942,1,1
734,2.099,11.44451,272.42868,-11.01611,287.33932,0.00251,0.99448,26.90623,22.46062,14.91063,0.05413,57.29087,1,1
735,2.098,11.43902,272.42867,-11.01339,287.33477,0.00251,0.99448,26.89694,22.4524,14.9061,0.05409,57.29257,1,1
736,2.098,11.43587,272.4254,-11.0083,287.32673,0.00251,0.99448,26.88749,22.44417,14.90133,0.05405,57.29381,1,1
737,2.097,11.43168,272.42358,-11.00426,287.32025,0.00251,0.99448,26.87811,22.43595,14.89666,0.05401,57.29525,1,1
738,2.096,11.42619,272.42358,-11.00154,287.31571,0.00251,0.99448,26.86882,22.42773,14.89213,0.05398,57.29695,1,1
739,2.095,11.422,272.42176,-10.9975,287.30922,0.00251,0.99447,26.85944,22.4195,14.88746,0.05394,57.2984,1,1
740,2.095,11.41755,272.4203,-10.99373,287.30313,0.00251,0.99447,26.85007,22.41128,14.88283,0.0539,57.29989,1,1
741,2.094,11.41336,272.41848,-10.98969,287.29664,0.00251,0.99447,26.84069,22.40305,14.87816,0.05387,57.30133,1,1
742,2.093,11.40917,272.41666,-10.98566,287.29016,0.00251,0.99447,26.83131,22.39483,14.8735,0.05383,57.30278,1,1
743,2.093,11.40368,272.41665,-10.98293,287.28562,0.00251,0.99447,26.82201,22.38661,14.86897,0.05379,57.30448,1,1
744,2.092,11.40053,272.41338,-10.97785,287.27758,0.00251,0.99447,26.81257,22.37837,14.8642,0.05376,57.30571,1,1
745,2.091,11.39634,272.41156,-10.97381,287.27109,0.00251,0.99447,26.80319,22.37015,14.85954,0.05372,57.30715,1,1
746,2.09,11.39084,272.41155,-10.97108,287.26655,0.00251,0.99447,26.79389,22.36193,14.85501,0.05368,57.30885,1,1
747,2.09,11.38665,272.40972,-10.96705,287.26007,0.00251,0.99447,26.78451,22.3537,14.85034,0.05365,57.31029,1,1
748,2.089,11.3822,272.40826,-10.96327,287.25397,0.00251,0.99447,26.77514,22.34547,14.84571,0.05361,57.31179,1,1
749,2.088,11.37801,272.40644,-10.95924,287.24749,0.00251,0.99447,26.76576,22.33724,14.84105,0.05357,57.31323,1,1
750,2.087,11.37381,272.40462,-10.9552,287.24101,0.00251,0.99447,26.75638,22.32901,14.83639,0.05354,57.31467,1,1
751,2.087,11.36832,272.40461,-10.95247,287.23647,0.00251,0.99447,26.74708,22.32079,14.83186,0.0535,57.31636,1,1
752,2.086,11.36517,272.40134,-10.94738,287.22843,0.00251,0.99447,26.73764,22.31255,14.8271,0.05346,57.3176,1,1
753,2.085,11.35967,272.40133,-10.94466,287.22389,0.00251,0.99447,26.72834,22.30433,14.82257,0.05343,57.31929,1,1
754,2.084,11.35548,272.3995,-10.94062,287.21741,0.00251,0.99447,26.71895,22.2961,14.81791,0.05339,57.32073,1,1
755,2.084,11.35128,272.39768,-10.93658,287.21093,0.00251,0.99447,26.70957,22.28787,14.81325,0.05335,57.32217,1,1
756,2.083,11.34683,272.39622,-10.93281,287.20483,0.00251,0.99447,26.70021,22.27964,14.80862,0.05332,57.32366,1,1
757,2.082,11.34263,272.39439,-10.92877,287.19835,0.00251,0.99447,26.69082,22.2714,14.80396,0.05328,57.3251,1,1
758,2.082,11.33844,272.39257,-10.92473,287.19187,0.00251,0.99447,26.68144,22.26317,14.7993,0.05324,57.32654,1,1
759,2.081,11.33294,272.39256,-10.922,287.18733,0.00251,0.99447,26.67214,22.25494,14.79477,0.05321,57.32823,1,1
760,2.11,11.46182,272.4626,-11.03489,287.56925,0.00251,0.99448,27.0438,22.49671,15.10666,0.05467,57.27878,1,1
761,2.109,11.45763,272.4608,-11.03089,287.56274,0.00251,0.99448,27.03442,22.48852,15.10194,0.05463,57.28022,1,1
762,2.108,11.45344,272.45901,-11.0269,287.55623,0.00251,0.99448,27.02505,22.48033,15.09722,0.0546,57.28167,1,1
763,2.107,11.44795,272.45904,-11.0242,287.55168,0.00251,0.99448,27.01575,22.47214,15.09264,0.05456,57.28338,1,1
764,2.107,11.44479,272.45579,-11.01916,287.54361,0.00251,0.99448,27.00631,22.46395,15.08782,0.05452,57.28462,1,1
765,2.106,11.4393,272.45582,-11.01646,287.53905,0.00251,0.99448,26.99701,22.45576,15.08323,0.05448,57.28632,1,1
766,2.105,11.4351,272.45402,-11.01246,287.53254,0.00251,0.99448,26.98764,22.44757,15.07852,0.05445,57.28777,1,1
767,2.105,11.43091,272.45223,-11.00846,287.52603,0.00251,0.99448,26.97826,22.43937,15.0738,0.05441,57.28921,1,1
768,2.104,11.42645,272.4508,-11.00472,287.51991,0.00251,0.99448,26.9689,22.43118,15.06911,0.05437,57.29071,1,1
769,2.103,11.42226,272.449,-11.00072,287.5134,0.00251,0.99448,26.95952,22.42298,15.0644,0.05434,57.29215,1,1
770,2.102,11.41806,272.44721,-10.99673,287.50689,0.00251,0.99448,26.95015,22.41479,15.05968,0.0543,57.2936,1,1
771,2.102,11.41361,272.44578,-10.99299,287.50078,0.00251,0.99448,26.94078,22.40659,15.055,0.05426,57.29509,1,1
772,2.101,11.40941,272.44398,-10.98899,287.49427,0.00251,0.99448,26.93141,22.3984,15.05028,0.05423,57.29654,1,1
773,2.1,11.40392,272.44401,-10.98629,287.48971,0.00251,0.99448,26.92211,22.39021,15.0457,0.05419,57.29824,1,1
774,2.099,11.39972,272.44221,-10.98229,287.4832,0.00251,0.99448,26.91273,22.38201,15.04099,0.05415,57.29968,1,1
775,2.099,11.39656,272.43896,-10.97725,287.47513,0.00251,0.99448,26.90329,22.3738,15.03617,0.05411,57.30092,1,1
776,2.098,11.39107,272.43899,-10.97455,287.47058,0.00251,0.99448,26.89399,22.36561,15.03159,0.05408,57.30262,1,1
777,2.097,11.38687,272.43719,-10.97055,287.46407,0.00251,0.99448,26.88461,22.35742,15.02688,0.05404,57.30406,1,1
778,2.096,11.38267,272.43539,-10.96655,287.45756,0.00251,0.99448,26.87523,22.34922,15.02217,0.054,57.3055,1,1
779,2.096,11.37821,272.43396,-10.96281,287.45145,0.00251,0.99447,26.86587,22.34102,15.01748,0.05397,57.307,1,1
780,2.095,11.37401,272.43217,-10.95881,287.44494,0.00251,0.99447,26.85649,22.33282,15.01277,0.05393,57.30844,1,1
781,2.094,11.36852,272.43219,-10.95611,287.44038,0.00251,0.99447,26.84719,22.32463,15.0082,0.05389,57.31014,1,1
782,2.094,11.36432,272.43039,-10.9521,287.43388,0.00251,0.99447,26.83781,22.31642,15.00349,0.05386,57.31158,1,1
783,2.093,11.36115,272.42714,-10.94706,287.42581,0.00251,0.99447,26.82837,22.30822,14.99867,0.05382,57.31282,1,1
784,2.092,11.35566,272.42716,-10.94436,287.42126,0.00251,0.99447,26.81907,22.30002,14.99409,0.05378,57.31451,1,1
785,2.091,11.35146,272.42536,-10.94036,287.41475,0.00251,0.99447,26.80969,22.29182,14.98939,0.05375,57.31595,1,1
786,2.091,11.347,272.42393,-10.93662,287.40863,0.00251,0.99447,26.80032,22.28362,14.9847,0.05371,57.31744,1,1
787,2.09,11.3428,272.42213,-10.93262,287.40213,0.00251,0.99447,26.79094,22.27542,14.98,0.05367,57.31888,1,1
788,2.089,11.3386,272.42033,-10.92862,287.39562,0.00251,0.99447,26.78156,22.26721,14.97529,0.05363,57.32032,1,1
789,2.088,11.3331,272.42035,-10.92592,287.39107,0.00251,0.99447,26.77226,22.25902,14.97071,0.0536,57.32202,1,1
790,2.088,11.32993,272.4171,-10.92087,287.383,0.00251,0.99447,26.76282,22.25081,14.9659,0.05356,57.32325,1,1
791,2.087,11.32573,272.4153,-10.91687,287.3765,0.00251,0.99447,26.75344,22.2426,14.9612,0.05352,57.32469,1,1
792,2.086,11.32024,272.41532,-10.91417,287.37194,0.00251,0.99447,26.74414,22.2344,14.95662,0.05349,57.32638,1,1
793,2.085,11.31603,272.41352,-10.91017,287.36544,0.00251,0.99447,26.73476,22.2262,14.95192,0.05345,57.32782,1,1
794,2.085,11.31157,272.41209,-10.90642,287.35933,0.00251,0.99447,26.72539,22.21799,14.94724,0.05341,57.32931,1,1
795,2.084,11.30737,272.41029,-10.90242,287.35282,0.00251,0.99447,26.71601,22.20979,14.94253,0.05338,57.33075,1,1
796,2.083,11.30316,272.40849,-10.89842,287.34632,0.00251,0.99447,26.70663,22.20158,14.93783,0.05334,57.33218,1,1
797,2.083,11.2987,272.40705,-10.89467,287.3402,0.00251,0.99447,26.69726,22.19338,14.93315,0.0533,57.33367,1,1
798,2.082,11.2945,272.40525,-10.89067,287.3337,0.00251,0.99447,26.68788,22.18517,14.92845,0.05327,57.33511,1,1
799,2.081,11.29029,272.40345,-10.88667,287.3272,0.00251,0.99447,26.6785,22.17696,14.92375,0.05323,57.33655,1,1
800,2.11,11.41792,272.47597,-10.99913,287.71312,0.00251,0.99448,27.0503,22.41705,15.23715,0.0547,57.28743,1,1
801,2.109,11.41243,272.47603,-10.99646,287.70855,0.00251,0.99448,27.04101,22.40889,15.23252,0.05466,57.28913,1,1
802,2.108,11.40823,272.47426,-10.9925,287.70202,0.00251,0.99448,27.03163,22.40072,15.22776,0.05462,57.29057,1,1
803,2.108,11.40274,272.47432,-10.98982,287.69745,0.00251,0.99448,27.02234,22.39256,15.22313,0.05459,57.29227,1,1
804,2.107,11.39956,272.47109,-10.98483,287.68935,0.00251,0.99448,27.0129,22.38439,15.21826,0.05455,57.29352,1,1
805,2.106,11.39536,272.46932,-10.98087,287.68282,0.00251,0.99448,27.00352,22.37622,15.2135,0.05451,57.29496,1,1
806,2.106,11.38987,272.46937,-10.97819,287.67824,0.00251,0.99448,26.99422,22.36806,15.20887,0.05447,57.29666,1,1
807,2.105,11.38669,272.46614,-10.9732,287.67015,0.00251,0.99448,26.98478,22.35989,15.204,0.05444,57.2979,1,1
808,2.104,11.38248,272.46437,-10.96923,287.66362,0.00251,0.99448,26.97541,22.35172,15.19924,0.0544,57.29935,1,1
809,2.103,11.377,272.46443,-10.96656,287.65904,0.00251,0.99448,26.96611,22.34356,15.19461,0.05436,57.30104,1,1
810,2.103,11.37382,272.4612,-10.96156,287.65095,0.00251,0.99448,26.95667,22.33538,15.18975,0.05433,57.30228,1,1
811,2.102,11.36833,272.46125,-10.95889,287.64638,0.00251,0.99448,26.94737,22.32722,15.18512,0.05429,57.30398,1,1
812,2.101,11.36412,272.45948,-10.95493,287.63985,0.00251,0.99448,26.93799,22.31905,15.18036,0.05425,57.30542,1,1
813,2.1,11.35991,272.45771,-10.95096,287.63332,0.00251,0.99448,26.92861,22.31088,15.1756,0.05421,57.30687,1,1
814,2.1,11.35545,272.45631,-10.94726,287.62718,0.00251,0.99448,26.91925,22.30271,15.17087,0.05418,57.30836,1,1
815,2.099,11.35124,272.45454,-10.94329,287.62065,0.00251,0.99448,26.90987,22.29453,15.16611,0.05414,57.3098,1,1
816,2.098,11.34703,272.45276,-10.93933,287.61412,0.00251,0.99448,26.9005,22.28636,15.16136,0.0541,57.31124,1,1
817,2.097,11.34257,272.45136,-10.93562,287.60798,0.00251,0.99448,26.89113,22.27819,15.15662,0.05407,57.31273,1,1
818,2.097,11.33836,272.44959,-10.93166,287.60145,0.00251,0.99448,26.88176,22.27002,15.15187,0.05403,57.31418,1,1
819,2.096,11.33287,272.44964,-10.92898,287.59688,0.00251,0.99448,26.87246,22.26185,15.14724,0.05399,57.31587,1,1
820,2.095,11.32866,272.44787,-10.92501,287.59035,0.00251,0.99447,26.86308,22.25368,15.14249,0.05396,57.31731,1,1
821,2.095,11.32548,272.44463,-10.92002,287.58226,0.00251,0.99447,26.85364,22.2455,15.13763,0.05392,57.31855,1,1
822,2.094,11.31999,272.44469,-10.91734,287.57769,0.00251,0.99447,26.84434,22.23733,15.133,0.05388,57.32024,1,1
823,2.093,11.31578,272.44291,-10.91338,287.57116,0.00251,0.99447,26.83496,22.22915,15.12825,0.05384,57.32168,1,1
824,2.092,11.31131,272.44151,-10.90967,287.56503,0.00251,0.99447,26.82559,22.22098,15.12352,0.05381,57.32317,1,1
825,2.092,11.3071,272.43973,-10.9057,287.5585,0.00251,0.99447,26.81621,22.2128,15.11876,0.05377,57.32461,1,1
826,2.091,11.30289,272.43796,-10.90174,287.55197,0.00251,0.99447,26.80683,22.20463,15.11401,0.05373,57.32605,1,1
827,2.09,11.29739,272.43801,-10.89906,287.5474,0.00251,0.99447,26.79753,22.19646,15.10939,0.0537,57.32774,1,1
828,2.089,11.29421,272.43478,-10.89406,287.53931,0.00251,0.99447,26.78809,22.18827,15.10453,0.05366,57.32898,1,1
829,2.089,11.29,272.433,-10.89009,287.53278,0.00251,0.99447,26.77871,22.18009,15.09978,0.05362,57.33041,1,1
830,2.088,11.2845,272.43305,-10.88742,287.52821,0.00251,0.99447,26.76941,22.17192,15.09516,0.05359,57.3321,1,1
831,2.087,11.28132,272.42982,-10.88242,287.52012,0.00251,0.99447,26.75996,22.16374,15.0903,0.05355,57.33334,1,1
832,2.087,11.27582,272.42987,-10.87974,287.51555,0.00251,0.99447,26.75066,22.15557,15.08568,0.05351,57.33503,1,1
833,2.086,11.27161,272.4281,-10.87578,287.50902,0.00251,0.99447,26.74128,22.14739,15.08093,0.05348,57.33647,1,1
834,2.085,11.26843,272.42486,-10.87078,287.50093,0.00251,0.99447,26.73184,22.1392,15.07607,0.05344,57.3377,1,1
835,2.084,11.26293,272.42491,-10.8681,287.49636,0.00251,0.99447,26.72254,22.13103,15.07145,0.0534,57.33939,1,1
836,2.084,11.25872,272.42313,-10.86413,287.48984,0.00251,0.99447,26.71315,22.12285,15.0667,0.05337,57.34082,1,1
837,2.083,11.2545,272.42136,-10.86016,287.48331,0.00251,0.99447,26.70377,22.11467,15.06196,0.05333,57.34226,1,1
838,2.082,11.25003,272.41995,-10.85645,287.47718,0.00251,0.99447,26.69441,22.10648,15.05723,0.05329,57.34375,1,1
839,2.081,11.24582,272.41817,-10.85249,287.47065,0.00251,0.99447,26.68503,22.0983,15.05248,0.05326,57.34518,1,1
840,2.11,11.37223,272.4932,-10.96447,287.8606,0.00251,0.99448,27.05698,22.3367,15.36741,0.05472,57.29639,1,1
841,2.109,11.36674,272.49328,-10.96182,287.85602,0.00251,0.99448,27.04768,22.32856,15.36273,0.05469,57.29809,1,1
