,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
620,1.033,5.33923,276.3818,-5.71569,269.35003,0.00247,0.994,13.09591,11.05492,-7.03177,0.013,59.02269,1,1
621,1.007,5.19903,276.16771,-5.6001,269.36805,0.00247,0.99399,12.75614,10.79913,-6.79966,0.01234,59.05422,1,1
622,0.981,5.06084,275.95401,-5.48227,269.38661,0.00247,0.99398,12.41634,10.54311,-6.5674,0.01169,59.08512,1,1
623,0.955,4.92032,275.73967,-5.36668,269.40462,0.00247,0.99397,12.07669,10.28699,-6.33505,0.01107,59.11578,1,0
624,0.93,4.77962,275.52521,-5.25109,269.42263,0.00247,0.99396,11.73716,10.03071,-6.10258,0.01045,59.146,1,0
625,0.904,4.64093,275.31115,-5.13325,269.44119,0.00247,0.99395,11.39767,9.77419,-5.86996,0.00986,59.17559,1,0
626,0.878,4.50165,275.09687,-5.01587,269.45964,0.00247,0.99394,11.05838,9.51751,-5.63724,0.00928,59.20478,1,0
627,0.852,4.36045,274.88207,-4.90028,269.47764,0.00247,0.99393,10.71936,9.26073,-5.40443,0.00872,59.23367,1,0
628,0.826,4.22126,274.66766,-4.78245,269.49619,0.00247,0.99392,10.38051,9.0037,-5.17147,0.00818,59.26194,1,0
629,0.8,4.07972,274.45263,-4.66686,269.51419,0.00247,0.99391,10.04206,8.74658,-4.93844,0.00766,59.28991,1,0
630,0.774,3.93802,274.23749,-4.55127,269.53218,0.00247,0.9939,9.70396,8.48929,-4.70531,0.00715,59.31743,0,0
631,0.748,3.80007,274.02315,-4.43164,269.55116,0.00246,0.99389,9.36614,8.23171,-4.47199,0.00667,59.34423,0,0
632,0.722,3.65803,273.80779,-4.31605,269.56915,0.00246,0.99388,9.02897,7.97408,-4.23864,0.0062,59.37083,0,0
633,0.696,3.51581,273.59233,-4.20046,269.58713,0.00246,0.99388,8.69239,7.71627,-4.0052,0.00574,59.39696,0,0
634,0.67,3.37561,273.37726,-4.08263,269.60565,0.00246,0.99387,8.35642,7.45824,-3.77161,0.00531,59.42249,0,0
635,0.644,3.23481,273.16199,-3.96524,269.62407,0.00246,0.99386,8.02125,7.20004,-3.53792,0.00489,59.44759,0,0
636,0.618,3.09208,272.94621,-3.84965,269.64203,0.00246,0.99385,7.68709,6.94173,-3.30418,0.00449,59.47231,0,0
637,0.592,2.95137,272.73084,-3.73181,269.66054,0.00246,0.99384,7.35394,6.68318,-3.07029,0.00411,59.49644,0,0
638,0.566,2.81005,272.51526,-3.61442,269.67894,0.00246,0.99383,7.02209,6.42448,-2.83632,0.00375,59.52012,0,0
639,0.54,2.66682,272.29919,-3.49883,269.69689,0.00246,0.99382,6.69181,6.16565,-2.6023,0.00341,59.54341,0,0
640,0.54,2.73689,272.09135,-3.55965,269.87585,0.00246,0.99382,6.67455,6.29654,-2.2155,0.00339,59.53989,0,0
641,1.527,8.27626,279.88449,-8.20487,269.38788,0.00249,0.9942,19.52038,16.48113,-10.49661,0.02874,58.2998,1,1
642,1.501,8.13321,279.68173,-8.08302,269.4007,0.00249,0.99419,19.18225,16.21623,-10.28103,0.02776,58.34067,1,1
643,1.475,7.99217,279.47925,-7.9589,269.41394,0.00249,0.99418,18.84387,15.95107,-10.06531,0.0268,58.38083,1,1
644,1.449,7.84705,279.27584,-7.83887,269.4264,0.00249,0.99417,18.50547,15.68591,-9.84944,0.02585,58.42113,1,1
645,1.423,7.70569,279.07306,-7.71475,269.43963,0.00248,0.99416,18.16677,15.42044,-9.63343,0.02492,58.46048,1,0
646,1.397,7.56199,278.8697,-7.5929,269.45243,0.00248,0.99415,17.828,15.15488,-9.41728,0.02401,58.49971,1,1
647,1.371,7.41855,278.66628,-7.47059,269.4653,0.00248,0.99414,17.48907,14.88915,-9.20098,0.02311,58.53846,1,1
648,1.345,7.27452,278.46264,-7.34874,269.47808,0.00248,0.99412,17.15002,14.62326,-8.98455,0.02223,58.57685,1,1
649,1.32,7.13033,278.25885,-7.22689,269.49086,0.00248,0.99411,16.81084,14.35722,-8.76799,0.02137,58.61481,1,1
650,1.294,6.9864,278.05501,-7.10459,269.50373,0.00248,0.9941,16.47153,14.09099,-8.55128,0.02052,58.65229,1,1
651,1.268,6.84187,277.85095,-6.98274,269.5165,0.00248,0.99409,16.13212,13.82461,-8.33445,0.01969,58.68939,1,1
652,1.242,6.69761,277.64684,-6.86043,269.52935,0.00248,0.99408,15.7926,13.55804,-8.11748,0.01887,58.72601,1,1
653,1.216,6.55275,277.44251,-6.73858,269.54212,0.00248,0.99407,15.453,13.29133,-7.90039,0.01808,58.76224,1,1
654,1.19,6.40992,277.23847,-6.61445,269.55532,0.00248,0.99406,15.11325,13.02437,-7.68315,0.01729,58.79778,1,1
655,1.164,6.26296,277.03355,-6.49442,269.56774,0.00248,0.99405,14.77357,12.75739,-7.46582,0.01653,58.83332,1,1
656,1.138,6.11979,276.82925,-6.3703,269.58093,0.00248,0.99404,14.43371,12.49009,-7.24832,0.01578,58.86798,1,1
657,1.112,5.97249,276.62409,-6.25027,269.59335,0.00247,0.99403,14.09395,12.22277,-7.03074,0.01505,58.90262,1,1
658,1.086,5.82899,276.41954,-6.12615,269.60654,0.00247,0.99402,13.75403,11.95513,-6.81299,0.01434,58.93639,1,1
659,1.06,5.68135,276.21414,-6.00612,269.61896,0.00247,0.99401,13.41425,11.68747,-6.59518,0.01364,58.97011,1,1
660,1.034,5.5375,276.00935,-5.882,269.63216,0.00247,0.994,13.07434,11.4195,-6.37719,0.01296,59.00297,1,1
661,1.008,5.39129,275.80403,-5.76015,269.64492,0.00247,0.99399,12.73456,11.15143,-6.15911,0.0123,59.0356,1,1
662,0.982,5.24534,275.59868,-5.63785,269.65777,0.00247,0.99398,12.39482,10.88318,-5.94091,0.01165,59.06771,1,1
663,0.956,5.09878,275.39314,-5.516,269.67053,0.00247,0.99397,12.05519,10.61478,-5.72261,0.01103,59.0994,1,1
664,0.93,4.95028,275.18717,-5.39598,269.68295,0.00247,0.99396,11.71574,10.34626,-5.50422,0.01042,59.13077,1,1
665,0.904,4.80558,274.9818,-5.27185,269.69615,0.00247,0.99395,11.3763,10.07743,-5.28565,0.00982,59.16132,1,1
666,0.878,4.6585,274.77593,-5.15001,269.70891,0.00247,0.99394,11.03713,9.80851,-5.06701,0.00925,59.19159,1,1
667,0.852,4.51169,274.57002,-5.02771,269.72176,0.00247,0.99393,10.69818,9.5394,-4.84826,0.00869,59.22134,1,0
668,0.826,4.36427,274.36393,-4.90586,269.73452,0.00247,0.99392,10.35952,9.27014,-4.62941,0.00815,59.25064,1,0
669,0.8,4.21888,274.15813,-4.78175,269.74771,0.00247,0.99391,10.02111,9.00063,-4.41042,0.00763,59.27929,1,0
670,0.774,4.06935,273.95152,-4.66172,269.76013,0.00247,0.9939,9.68323,8.73107,-4.19139,0.00712,59.30775,0,0
671,0.748,3.92361,273.74551,-4.5376,269.77331,0.00246,0.99389,9.34566,8.46121,-3.9722,0.00664,59.33543,0,0
672,0.722,3.7755,273.53901,-4.41576,269.78607,0.00246,0.99388,9.0087,8.19125,-3.75294,0.00617,59.36277,0,0
673,0.696,3.62765,273.33249,-4.29346,269.7989,0.00246,0.99388,8.67236,7.9211,-3.53358,0.00572,59.38959,0,0
674,0.67,3.47918,273.12579,-4.17161,269.81165,0.00246,0.99387,8.33675,7.65079,-3.31414,0.00528,59.41593,0,0
675,0.644,3.33275,272.91938,-4.04749,269.82483,0.00246,0.99386,8.00191,7.38024,-3.09455,0.00487,59.44164,0,0
676,0.618,3.18394,272.71249,-3.92564,269.83757,0.00246,0.99385,7.66814,7.10958,-2.87492,0.00447,59.46698,0,0
677,0.592,3.03539,272.50559,-3.80334,269.85039,0.00246,0.99384,7.33551,6.83873,-2.6552,0.00409,59.49178,0,0
678,0.566,2.88623,272.29851,-3.68149,269.86312,0.00246,0.99383,7.00424,6.56772,-2.43539,0.00373,59.51609,0,0
679,0.54,2.73689,272.09135,-3.55965,269.87585,0.00246,0.99382,6.67455,6.29654,-2.2155,0.00339,59.53989,0,0
680,0.54,2.79711,271.88284,-3.60937,270.06076,0.00246,0.99382,6.66028,6.40647,-1.82208,0.00337,59.53678,0,0
681,1.528,8.57268,279.34481,-8.45484,269.8013,0.00249,0.9942,19.50239,17.02751,-9.54351,0.02869,58.25465,1,1
682,1.502,8.42642,279.1511,-8.32468,269.80847,0.00249,0.99419,19.16405,16.7511,-9.34262,0.02771,58.29677,1,1
683,1.476,8.27823,278.95699,-8.19636,269.8154,0.00249,0.99418,18.82561,16.47459,-9.14158,0.02675,58.33871,1,1
684,1.45,8.12767,278.76241,-8.07033,269.82202,0.00249,0.99417,18.48709,16.198,-8.94039,0.0258,58.38055,1,0
685,1.424,7.97915,278.56801,-7.942,269.82895,0.00248,0.99416,18.14833,15.92115,-8.73906,0.02487,58.42162,1,1
686,1.398,7.82825,278.37315,-7.81598,269.83556,0.00248,0.99415,17.80951,15.64423,-8.53759,0.02396,58.46256,1,1
687,1.372,7.67939,278.17846,-7.68765,269.84248,0.00248,0.99414,17.47047,15.36704,-8.33598,0.02306,58.50274,1,1
688,1.346,7.53036,277.98364,-7.55933,269.8494,0.00248,0.99413,17.1313,15.08969,-8.13424,0.02218,58.54248,1,1
689,1.32,7.37719,277.78813,-7.43513,269.85576,0.00248,0.99411,16.79215,14.81232,-7.93237,0.02132,58.58228,1,1
690,1.294,7.22782,277.59303,-7.30681,269.86268,0.00248,0.9941,16.45274,14.53463,-7.73035,0.02047,58.6211,1,1
691,1.268,7.07606,277.39751,-7.18078,269.86929,0.00248,0.99409,16.11331,14.25685,-7.52822,0.01964,58.65975,1,1
692,1.242,6.92635,277.20215,-7.05246,269.87621,0.00248,0.99408,15.77371,13.97881,-7.32594,0.01883,58.69765,1,1
693,1.216,6.77647,277.00667,-6.92413,269.88313,0.00248,0.99407,15.43402,13.7006,-7.12354,0.01803,58.73509,1,1
694,1.19,6.6242,276.81076,-6.7981,269.88974,0.00248,0.99406,15.09435,13.4223,-6.92102,0.01725,58.77232,1,1
695,1.164,6.47397,276.61503,-6.66978,269.89666,0.00248,0.99405,14.75454,13.14375,-6.71837,0.01649,58.80882,1,1
696,1.138,6.32135,276.41889,-6.54375,269.90328,0.00248,0.99404,14.41476,12.8651,-6.51561,0.01574,58.84509,1,1
697,1.112,6.17077,276.22291,-6.41543,269.9102,0.00247,0.99403,14.07488,12.5862,-6.31271,0.01501,58.88064,1,1
698,1.086,6.02002,276.02682,-6.28711,269.91713,0.00247,0.99402,13.73499,12.30713,-6.10969,0.0143,58.91571,1,1
699,1.06,5.86688,275.83033,-6.16108,269.92376,0.00247,0.99401,13.39518,12.02796,-5.90657,0.0136,58.95052,1,1
700,1.034,5.71578,275.63401,-6.03276,269.93069,0.00247,0.994,13.05533,11.74854,-5.70332,0.01292,58.98462,1,1
701,1.008,5.56229,275.4373,-5.90673,269.93732,0.00247,0.99399,12.71561,11.46902,-5.49998,0.01226,59.01844,1,1
702,0.982,5.41084,275.24076,-5.77841,269.94426,0.00247,0.99398,12.37589,11.18925,-5.2965,0.01162,59.05155,1,1
703,0.956,5.25699,275.04383,-5.65239,269.9509,0.00247,0.99397,12.03635,10.90938,-5.09293,0.01099,59.08437,1,1
704,0.93,5.10519,274.84708,-5.52406,269.95785,0.00247,0.99396,11.69687,10.62925,-4.88923,0.01038,59.11648,1,1
705,0.904,4.95321,274.65022,-5.39575,269.9648,0.00247,0.99395,11.35755,10.34896,-4.68542,0.00979,59.14809,1,1
706,0.878,4.79883,274.45298,-5.26972,269.97144,0.00247,0.99394,11.01853,10.06855,-4.48154,0.00922,59.17939,1,1
707,0.852,4.6465,274.25592,-5.1414,269.97839,0.00247,0.99393,10.67967,9.7879,-4.27752,0.00866,59.20998,1,1
708,0.826,4.49177,274.05848,-5.01538,269.98504,0.00247,0.99392,10.3412,9.50715,-4.07344,0.00812,59.24024,1,0
709,0.8,4.33909,273.86121,-4.88706,269.99199,0.00247,0.99391,10.00299,9.22614,-3.86922,0.0076,59.2698,1,0
710,0.774,4.18622,273.66385,-4.75874,269.99895,0.00247,0.9939,9.66521,8.94496,-3.6649,0.0071,59.29885,1,0
711,0.748,4.03096,273.46613,-4.63271,270.0056,0.00246,0.99389,9.32799,8.66367,-3.46053,0.00661,59.32754,0,0
712,0.722,3.87774,273.26857,-4.50439,270.01255,0.00246,0.99388,8.99125,8.38213,-3.25602,0.00614,59.35554,0,0
713,0.696,3.72212,273.07066,-4.37837,270.0192,0.00246,0.99388,8.65526,8.10049,-3.05147,0.00569,59.38316,0,0
714,0.67,3.57033,272.87314,-4.24821,270.0264,0.00246,0.99387,8.3199,7.81854,-2.84675,0.00526,59.40998,0,0
715,0.644,3.41657,272.67532,-4.11989,270.03335,0.00246,0.99386,7.98549,7.53647,-2.64197,0.00485,59.43639,0,0
716,0.618,3.26042,272.47714,-3.99387,270.03999,0.00246,0.99385,7.6522,7.25429,-2.43715,0.00445,59.46239,0,0
717,0.592,3.10631,272.27914,-3.86555,270.04694,0.00246,0.99384,7.32005,6.97186,-2.2322,0.00408,59.48773,0,0
718,0.566,2.9538,272.08127,-3.73539,270.05413,0.00246,0.99383,6.98926,6.68919,-2.02714,0.00372,59.51242,0,0
719,0.54,2.79711,271.88284,-3.60937,270.06076,0.00246,0.99382,6.66028,6.40647,-1.82208,0.00337,59.53678,0,0
720,0.541,2.84358,271.67376,-3.65167,270.25051,0.00246,0.99382,6.64919,6.49525,-1.42325,0.00336,59.53432,0,0
721,1.529,8.84217,278.80143,-8.67987,270.2407,0.00249,0.9942,19.4868,17.52204,-8.56072,0.02864,58.21222,1,1
722,1.503,8.68924,278.61621,-8.54582,270.24102,0.00249,0.99419,19.1484,17.23507,-8.37518,0.02766,58.25606,1,1
723,1.477,8.53438,278.43068,-8.41363,270.2412,0.00249,0.99418,18.8099,16.948,-8.18948,0.0267,58.29972,1,1
724,1.451,8.37934,278.24502,-8.28143,270.24138,0.00249,0.99417,18.47125,16.66076,-8.00364,0.02576,58.34291,1,1
725,1.425,8.22368,278.05917,-8.14969,270.24152,0.00248,0.99416,18.13246,16.37337,-7.81765,0.02483,58.3857,1,1
726,1.399,8.06829,277.87323,-8.01749,270.2417,0.00248,0.99415,17.79352,16.08578,-7.63153,0.02392,58.42794,1,1
727,1.373,7.91273,277.68715,-7.88529,270.24189,0.00248,0.99414,17.45444,15.79802,-7.44526,0.02302,58.46971,1,1
728,1.347,7.75877,277.50108,-7.75125,270.24222,0.00248,0.99413,17.11518,15.51001,-7.25887,0.02214,58.51076,1,1
729,1.321,7.60063,277.31456,-7.62135,270.24223,0.00248,0.99411,16.77594,15.22198,-7.07233,0.02128,58.55186,1,1
730,1.295,7.44454,277.12809,-7.48915,270.24242,0.00248,0.9941,16.43651,14.93369,-6.88566,0.02043,58.59218,1,1
731,1.269,7.28828,276.94149,-7.35695,270.24262,0.00248,0.99409,16.09698,14.64523,-6.69887,0.0196,58.63201,1,1
732,1.243,7.13139,276.75473,-7.22521,270.24279,0.00248,0.99408,15.75739,14.3566,-6.51194,0.01879,58.6714,1,1
733,1.217,6.97477,276.56788,-7.09301,270.24299,0.00248,0.99407,15.4177,14.06778,-6.32489,0.01799,58.71023,1,0
734,1.191,6.81797,276.38092,-6.96081,270.24321,0.00248,0.99406,15.07795,13.77878,-6.13771,0.01721,58.74857,1,0
735,1.165,6.66278,276.19397,-6.82677,270.24357,0.00248,0.99405,14.73809,13.48954,-5.9504,0.01645,58.78619,1,1
736,1.139,6.5034,276.00661,-6.69688,270.24361,0.00248,0.99404,14.39834,13.20027,-5.76299,0.0157,58.82377,1,1
737,1.113,6.34606,275.81929,-6.56468,270.24384,0.00247,0.99403,14.05849,12.91074,-5.57545,0.01498,58.86058,1,1
738,1.087,6.18855,275.63187,-6.43248,270.24408,0.00247,0.99402,13.71864,12.62103,-5.38779,0.01426,58.89688,1,1
739,1.061,6.03264,275.44447,-6.29843,270.24447,0.00247,0.99401,13.37875,12.33107,-5.2,0.01357,58.93247,1,1
740,1.035,5.87254,275.25667,-6.16854,270.24454,0.00247,0.994,13.03904,12.04108,-5.01213,0.01289,58.96797,1,1
741,1.009,5.71449,275.06893,-6.03634,270.24479,0.00247,0.99399,12.69931,11.75083,-4.82414,0.01223,59.0027,1,1
742,0.983,5.55805,274.88121,-5.90229,270.2452,0.00247,0.99398,12.35962,11.46034,-4.63601,0.01159,59.03674,1,1
743,0.957,5.39964,274.69326,-5.77009,270.24547,0.00247,0.99397,12.0201,11.16974,-4.44779,0.01096,59.07042,1,1
744,0.931,5.23882,274.50505,-5.6402,270.24556,0.00247,0.99396,11.68082,10.87902,-4.25949,0.01035,59.10377,1,1
745,0.905,5.08183,274.31703,-5.50616,270.24599,0.00247,0.99395,11.34158,10.58799,-4.07104,0.00976,59.13622,1,1
746,0.879,4.92288,274.12878,-5.37396,270.24627,0.00247,0.99394,11.00264,10.29684,-3.88251,0.00919,59.16829,1,0
747,0.853,4.7633,273.94041,-5.24222,270.24652,0.00247,0.99393,10.66398,10.00553,-3.69389,0.00864,59.19985,1,0
748,0.827,4.60399,273.75198,-5.11002,270.24682,0.00247,0.99392,10.32563,9.71401,-3.50516,0.0081,59.23083,1,0
749,0.801,4.4445,273.56345,-4.97782,270.24711,0.00247,0.99391,9.98765,9.42232,-3.31634,0.00758,59.26125,1,0
750,0.775,4.28661,273.37496,-4.84378,270.24756,0.00247,0.9939,9.65006,9.13039,-3.1274,0.00708,59.29099,1,1
751,0.749,4.12452,273.1861,-4.71389,270.24768,0.00246,0.99389,9.31313,8.8384,-2.93842,0.00659,59.32047,0,0
752,0.723,3.96626,272.99743,-4.57984,270.24813,0.00246,0.99388,8.97666,8.54611,-2.7493,0.00612,59.3491,0,0
753,0.697,3.80604,272.80855,-4.44764,270.24844,0.00246,0.99388,8.64095,8.25369,-2.56011,0.00568,59.3773,0,0
754,0.671,3.64743,272.61971,-4.3136,270.24889,0.00246,0.99387,8.30599,7.96103,-2.37081,0.00524,59.40481,0,0
755,0.645,3.4864,272.43063,-4.18186,270.24916,0.00246,0.99386,7.97206,7.66826,-2.18147,0.00483,59.4319,0,0
756,0.619,3.32563,272.24151,-4.04966,270.24947,0.00246,0.99385,7.63921,7.37529,-1.99204,0.00444,59.45839,0,0
757,0.593,3.16647,272.05242,-3.91561,270.24993,0.00246,0.99384,7.30757,7.08208,-1.80249,0.00406,59.4842,0,0
758,0.567,3.0031,271.863,-3.78572,270.25005,0.00246,0.99383,6.97758,6.78882,-1.61294,0.0037,59.50966,0,0
759,0.541,2.84358,271.67376,-3.65167,270.25051,0.00246,0.99382,6.64919,6.49525,-1.42325,0.00336,59.53432,0,0
760,0.541,2.88045,271.46513,-3.68203,270.44505,0.00246,0.99382,6.6412,6.56248,-1.02008,0.00336,59.53232,0,0
761,1.529,9.08342,278.25544,-8.87976,270.70432,0.00249,0.9942,19.47375,17.96318,-7.55112,0.0286,58.17309,1,1
762,1.503,8.92431,278.07891,-8.74219,270.69736,0.00249,0.99419,19.1353,17.6665,-7.38155,0.02763,58.21858,1,1
763,1.477,8.76324,277.90217,-8.60648,270.69036,0.00249,0.99418,18.79675,17.36971,-7.21181,0.02667,58.26385,1,1
764,1.451,8.60377,277.72535,-8.46891,270.68341,0.00249,0.99417,18.45799,17.07268,-7.04193,0.02572,58.30835,1,1
765,1.425,8.44412,277.54839,-8.33134,270.67647,0.00248,0.99416,18.11909,16.77546,-6.87191,0.02479,58.35237,1,1
766,1.399,8.28029,277.37117,-8.19794,270.66944,0.00248,0.99415,17.78019,16.47823,-6.70173,0.02388,58.39647,1,1
767,1.373,8.12028,277.19394,-8.06037,270.66252,0.00248,0.99414,17.44102,16.18065,-6.53143,0.02299,58.43947,1,1
768,1.347,7.95832,277.01653,-7.92465,270.65555,0.00248,0.99413,17.10179,15.88297,-6.36098,0.02211,58.48223,1,1
769,1.321,7.79795,276.83904,-7.78708,270.64865,0.00248,0.99411,16.76239,15.58503,-6.1904,0.02125,58.52422,1,1
770,1.295,7.63741,276.66143,-7.64951,270.64175,0.00248,0.9941,16.42288,15.28692,-6.01968,0.0204,58.5657,1,1
771,1.269,7.47489,276.48364,-7.51379,270.63481,0.00248,0.99409,16.08335,14.98869,-5.84883,0.01957,58.6069,1,1
772,1.243,7.31399,276.30578,-7.37622,270.62793,0.00248,0.99408,15.74368,14.69021,-5.67785,0.01876,58.64735,1,1
773,1.217,7.14888,276.12771,-7.24281,270.62096,0.00248,0.99407,15.40407,14.39169,-5.50675,0.01796,58.68779,1,1
774,1.191,6.98761,275.94962,-7.10524,270.61409,0.00248,0.99406,15.06428,14.09285,-5.33552,0.01718,58.72718,1,0
775,1.165,6.82615,275.77141,-6.96767,270.60724,0.00248,0.99405,14.72444,13.79382,-5.16416,0.01642,58.76604,1,0
776,1.139,6.66273,275.59305,-6.83195,270.60036,0.00248,0.99404,14.38464,13.49468,-4.99269,0.01568,58.80458,1,1
777,1.113,6.50091,275.41462,-6.69437,270.59352,0.00247,0.99403,14.04477,13.19528,-4.82109,0.01495,58.84238,1,1
778,1.087,6.33891,275.23608,-6.5568,270.5867,0.00247,0.99402,13.70491,12.89571,-4.64937,0.01424,58.87963,1,1
779,1.061,6.17494,275.0574,-6.42108,270.57985,0.00247,0.99401,13.36514,12.59601,-4.47755,0.01354,58.91654,1,1
780,1.035,6.01033,274.87861,-6.28582,270.57299,0.00247,0.994,13.02545,12.29615,-4.30562,0.01286,58.95294,1,1
781,1.009,5.84599,274.69973,-6.15009,270.56616,0.00247,0.99399,12.68581,11.99608,-4.13357,0.01221,58.98874,1,1
782,0.983,5.68326,274.52079,-6.01252,270.55938,0.00247,0.99398,12.34622,11.69577,-3.96141,0.01156,59.02379,1,1
783,0.957,5.52034,274.34174,-5.87494,270.55261,0.00247,0.99397,12.00676,11.39528,-3.78913,0.01094,59.05828,1,1
784,0.931,5.35723,274.1626,-5.73737,270.54585,0.00247,0.99396,11.66747,11.0946,-3.61675,0.01033,59.09222,1,1
785,0.905,5.19215,273.98334,-5.60164,270.53905,0.00247,0.99395,11.32845,10.7938,-3.44428,0.00974,59.12576,1,1
786,0.879,5.02868,273.80401,-5.46407,270.53231,0.00247,0.99394,10.98962,10.49275,-3.2717,0.00917,59.15857,1,1
787,0.853,4.86279,273.62457,-5.3288,270.52552,0.00247,0.99393,10.65115,10.19159,-3.09904,0.00861,59.191,1,1
788,0.827,4.69895,273.44506,-5.19123,270.5188,0.00247,0.99392,10.31296,9.89017,-2.92626,0.00808,59.22265,1,0
789,0.801,4.53313,273.26545,-5.0555,270.51203,0.00247,0.99391,9.97523,9.58863,-2.75341,0.00756,59.25388,1,0
790,0.775,4.36892,273.08577,-4.91792,270.50532,0.00247,0.9939,9.63791,9.28684,-2.58045,0.00706,59.28437,1,0
791,0.749,4.20452,272.90601,-4.78035,270.49861,0.00246,0.99389,9.30115,8.98487,-2.4074,0.00657,59.31429,1,0
792,0.723,4.03994,272.72617,-4.64277,270.49191,0.00246,0.99388,8.96502,8.68271,-2.23426,0.00611,59.34361,0,0
793,0.697,3.87518,272.54625,-4.50519,270.48521,0.00246,0.99388,8.62964,8.38036,-2.06103,0.00566,59.37235,0,0
794,0.671,3.71022,272.36625,-4.36761,270.47852,0.00246,0.99387,8.29511,8.07783,-1.88773,0.00523,59.4005,0,0
795,0.645,3.54285,272.18615,-4.23235,270.47177,0.00246,0.99386,7.96166,7.77519,-1.71437,0.00482,59.42818,0,0
796,0.619,3.37753,272.006,-4.09477,270.46509,0.00246,0.99385,7.62929,7.47229,-1.54091,0.00443,59.45513,0,0
797,0.593,3.21202,271.82578,-3.95719,270.45841,0.00246,0.99384,7.29827,7.16921,-1.36737,0.00405,59.48147,0,0
798,0.567,3.04633,271.64549,-3.81961,270.45173,0.00246,0.99383,6.96881,6.86594,-1.19376,0.00369,59.5072,0,0
799,0.541,2.88045,271.46513,-3.68203,270.44505,0.00246,0.99382,6.6412,6.56248,-1.02008,0.00336,59.53232,0,0
800,0.541,2.90388,271.25746,-3.7042,270.64365,0.00246,0.99382,6.63649,6.60808,-0.61381,0.00335,59.53101,0,0
801,1.53,9.29293,277.70834,-9.05674,271.19068,0.00249,0.99421,19.46346,18.34967,-6.51766,0.02857,58.13821,1,1
802,1.504,9.1281,277.54065,-8.91605,271.17603,0.00249,0.99419,19.12497,18.04415,-6.36462,0.0276,58.18522,1,1
803,1.478,8.96309,277.37283,-8.77536,271.1614,0.00249,0.99418,18.78631,17.73845,-6.21143,0.02664,58.23171,1,1
804,1.452,8.79789,277.20486,-8.63467,271.14678,0.00249,0.99417,18.44751,17.43256,-6.05808,0.02569,58.27768,1,1
805,1.426,8.63251,277.03676,-8.49397,271.13218,0.00248,0.99416,18.10858,17.12648,-5.90459,0.02477,58.32313,1,1
806,1.4,8.46695,276.86853,-8.35328,271.11759,0.00248,0.99415,17.76951,16.82022,-5.75094,0.02385,58.36805,1,1
807,1.374,8.3012,276.70017,-8.21258,271.10301,0.00248,0.99414,17.43031,16.51378,-5.59716,0.02296,58.41244,1,1
808,1.348,8.13526,276.53167,-8.07188,271.08845,0.00248,0.99413,17.091,16.20715,-5.44323,0.02208,58.4563,1,1
809,1.322,7.96914,276.36306,-7.93118,271.0739,0.00248,0.99411,16.75159,15.90033,-5.28916,0.02122,58.49962,1,1
810,1.296,7.80105,276.19437,-7.79233,271.05942,0.00248,0.9941,16.41214,15.59339,-5.13495,0.02037,58.54265,1,1
811,1.27,7.63456,276.02551,-7.65163,271.0449,0.00248,0.99409,16.07255,15.28619,-4.98061,0.01954,58.58488,1,1
812,1.244,7.46788,275.85653,-7.51093,271.03039,0.00248,0.99408,15.73288,14.97881,-4.82613,0.01873,58.62656,1,1
813,1.218,7.30102,275.68743,-7.37023,271.0159,0.00248,0.99407,15.39315,14.67124,-4.67153,0.01794,58.66769,1,1
814,1.191,7.13396,275.51823,-7.22952,271.00143,0.00248,0.99406,15.05338,14.36349,-4.5168,0.01716,58.70826,1,1
815,1.165,6.96673,275.34891,-7.08882,270.98697,0.00248,0.99405,14.71358,14.05554,-4.36194,0.0164,58.74828,1,0
816,1.139,6.7993,275.17948,-6.94811,270.97252,0.00248,0.99404,14.37376,13.74741,-4.20696,0.01565,58.78773,1,1
817,1.113,6.63169,275.00995,-6.8074,270.95809,0.00247,0.99403,14.03394,13.43909,-4.05186,0.01492,58.82661,1,1
818,1.087,6.46389,274.84032,-6.6667,270.94368,0.00247,0.99402,13.69414,13.13058,-3.89664,0.01421,58.86493,1,1
819,1.061,6.2959,274.67058,-6.52599,270.92928,0.00247,0.99401,13.35439,12.82189,-3.7413,0.01352,58.90267,1,1
820,1.035,6.12773,274.50075,-6.38528,270.9149,0.00247,0.994,13.0147,12.513,-3.58585,0.01284,58.93983,1,1
821,1.009,5.95937,274.33082,-6.24456,270.90053,0.00247,0.99399,12.6751,12.20393,-3.43029,0.01219,58.97641,1,1
822,0.983,5.79082,274.16079,-6.10385,270.88618,0.00247,0.99398,12.33562,11.89467,-3.27462,0.01154,59.01241,1,1
823,0.957,5.62208,273.99068,-5.96314,270.87184,0.00247,0.99397,11.9963,11.58522,-3.11884,0.01092,59.04781,1,1
824,0.931,5.45316,273.82047,-5.82242,270.85751,0.00247,0.99396,11.65716,11.27558,-2.96296,0.01031,59.08263,1,1
825,0.905,5.28404,273.65017,-5.68171,270.8432,0.00247,0.99395,11.31824,10.96575,-2.80697,0.00972,59.11685,1,1
826,0.879,5.11474,273.47979,-5.54099,270.8289,0.00247,0.99394,10.97959,10.65573,-2.65089,0.00915,59.15047,1,1
